filename,box_type,xmin,xmax,ymin,ymax
612.tif,True,719,800,448,548
612.tif,True,717,800,560,660
612.tif,True,715,800,590,690
612.tif,True,688,788,628,728
612.tif,True,646,746,648,748
612.tif,True,513,613,671,771
612.tif,True,507,607,736,800
613.tif,True,16,116,361,461
613.tif,True,15,115,474,574
613.tif,True,13,113,503,603
613.tif,True,0,86,542,642
614.tif,True,15,115,512,612
614.tif,True,13,113,625,725
614.tif,True,12,112,655,755
614.tif,True,0,85,693,793
615.tif,True,527,627,183,283
615.tif,True,528,628,498,598
615.tif,True,145,245,657,757
615.tif,True,175,275,742,800
615.tif,True,603,703,541,641
615.tif,True,601,701,653,753
615.tif,True,599,699,683,783
615.tif,True,573,673,722,800
615.tif,True,530,630,741,800
616.tif,True,66,166,36,136
616.tif,True,141,241,79,179
616.tif,True,140,240,192,292
616.tif,True,138,238,221,321
616.tif,True,111,211,260,360
616.tif,True,69,169,280,380
617.tif,True,287,387,0,74
617.tif,True,244,344,0,94
617.tif,True,112,212,17,117
617.tif,True,106,206,82,182
617.tif,True,102,202,124,224
618.tif,True,118,218,77,177
618.tif,True,119,219,392,492
618.tif,True,194,294,435,535
618.tif,True,192,292,547,647
618.tif,True,190,290,577,677
618.tif,True,163,263,616,716
618.tif,True,121,221,635,735
618.tif,True,0,88,658,758
618.tif,True,0,83,724,800
619.tif,True,686,786,196,296
619.tif,True,303,403,355,455
619.tif,True,333,433,441,541
619.tif,True,337,437,470,570
619.tif,True,730,800,420,520
619.tif,True,688,788,440,540
619.tif,True,555,655,463,563
619.tif,True,549,649,528,628
619.tif,True,546,646,571,671
62.tif,True,321,421,437,537
62.tif,True,422,522,331,431
620.tif,True,732,800,714,800
621.tif,True,388,488,486,586
622.tif,True,483,583,188,288
623.tif,True,729,800,298,398
624.tif,True,687,787,482,582
625.tif,True,405,505,115,215
625.tif,True,316,416,181,281
626.tif,True,441,541,232,332
626.tif,True,353,453,299,399
627.tif,True,524,624,375,475
628.tif,True,486,586,259,359
628.tif,True,478,578,652,752
628.tif,True,496,596,651,751
628.tif,True,487,587,527,627
629.tif,True,145,245,314,414
629.tif,True,138,238,708,800
629.tif,True,155,255,707,800
629.tif,True,146,246,583,683
63.tif,True,746,800,600,700
630.tif,True,107,207,74,174
630.tif,True,100,200,467,567
630.tif,True,118,218,467,567
630.tif,True,109,209,342,442
631.tif,True,324,424,105,205
631.tif,True,317,417,498,598
631.tif,True,334,434,498,598
631.tif,True,326,426,374,474
632.tif,True,643,743,119,219
632.tif,True,474,574,341,441
633.tif,True,320,420,715,800
633.tif,True,596,696,715,800
634.tif,True,576,676,296,396
635.tif,True,553,653,736,800
635.tif,True,701,800,735,800
636.tif,True,574,674,642,742
636.tif,True,723,800,642,742
637.tif,True,17,117,0,51
638.tif,True,452,552,677,777
639.tif,True,613,713,678,778
64.tif,True,264,364,663,763
640.tif,True,367,467,114,214
641.tif,True,240,340,259,359
642.tif,True,58,158,413,513
643.tif,True,92,192,698,798
643.tif,True,561,661,697,797
644.tif,True,323,423,718,800
645.tif,True,435,535,501,601
645.tif,True,483,583,674,774
646.tif,True,0,93,152,252
647.tif,True,443,543,0,98
648.tif,True,292,392,73,173
648.tif,True,299,399,505,605
649.tif,True,734,800,0,76
649.tif,True,742,800,409,509
65.tif,True,286,386,348,448
650.tif,True,256,356,682,782
651.tif,True,408,508,0,50
652.tif,True,356,456,320,420
653.tif,True,448,548,95,195
654.tif,True,614,714,0,69
655.tif,True,588,688,342,442
656.tif,True,310,410,603,703
656.tif,True,483,583,59,159
657.tif,True,560,660,459,559
658.tif,True,117,217,54,154
659.tif,True,263,363,704,800
66.tif,True,720,800,425,525
660.tif,True,628,728,85,185
661.tif,True,98,198,486,586
662.tif,True,469,569,183,283
663.tif,True,734,800,562,662
664.tif,True,88,188,363,463
665.tif,True,292,392,357,457
665.tif,True,737,800,356,456
666.tif,True,0,98,197,297
666.tif,True,444,544,197,297
667.tif,True,0,90,211,311
668.tif,True,396,496,371,471
668.tif,True,403,503,748,800
669.tif,True,580,680,17,117
669.tif,True,13,113,316,416
67.tif,True,246,346,607,707
670.tif,True,321,421,279,379
671.tif,True,95,195,573,673
671.tif,True,286,386,572,672
672.tif,True,519,619,89,189
672.tif,True,711,800,89,189
673.tif,True,735,800,336,436
674.tif,True,585,685,150,250
675.tif,True,0,83,37,137
675.tif,True,124,224,39,139
676.tif,True,478,578,515,615
676.tif,True,620,720,518,618
677.tif,True,5,105,55,155
678.tif,True,613,713,140,240
679.tif,True,730,800,358,458
68.tif,True,159,259,374,474
68.tif,True,141,241,398,498
680.tif,True,569,669,0,88
681.tif,True,387,487,406,506
682.tif,True,0,70,6,106
683.tif,True,638,738,571,671
683.tif,True,478,578,571,671
684.tif,True,600,700,0,53
684.tif,True,441,541,0,54
685.tif,True,470,570,243,343
686.tif,True,431,531,218,318
687.tif,True,358,458,679,779
688.tif,True,673,773,593,693
689.tif,True,59,159,181,281
69.tif,True,255,355,474,574
69.tif,True,238,338,499,599
690.tif,True,637,737,517,617
691.tif,True,635,735,39,139
692.tif,True,3,103,606,706
693.tif,True,580,680,0,87
693.tif,True,418,518,166,266
694.tif,True,638,738,47,147
694.tif,True,414,514,671,771
695.tif,True,217,317,0,79
696.tif,True,643,743,632,732
696.tif,True,62,162,632,732
697.tif,True,671,771,81,181
697.tif,True,638,738,211,311
697.tif,True,90,190,82,182
698.tif,True,638,738,0,70
698.tif,True,605,705,99,199
698.tif,True,58,158,0,71
699.tif,True,373,473,624,724
7.tif,True,163,263,298,398
70.tif,True,214,314,492,592
70.tif,True,484,584,673,773
700.tif,True,134,234,415,515
700.tif,True,134,234,379,479
701.tif,True,367,467,633,733
701.tif,True,368,468,598,698
702.tif,True,693,793,243,343
703.tif,True,394,494,95,195
704.tif,True,51,151,0,71
705.tif,True,621,721,237,337
705.tif,True,216,316,436,536
706.tif,True,346,446,663,763
707.tif,True,399,499,0,84
708.tif,True,610,710,210,310
708.tif,True,595,695,618,718
709.tif,True,286,386,111,211
71.tif,True,677,777,0,78
710.tif,True,124,224,0,54
710.tif,True,555,655,0,54
711.tif,True,116,216,108,208
711.tif,True,548,648,109,209
712.tif,True,742,800,504,604
712.tif,True,200,300,505,605
713.tif,True,298,398,691,791
714.tif,True,499,599,72,172
715.tif,True,711,800,0,84
715.tif,True,474,574,0,85
716.tif,True,296,396,748,800
717.tif,True,366,466,280,380
717.tif,True,130,230,282,382
718.tif,True,297,397,60,160
718.tif,True,298,398,315,415
719.tif,True,694,794,373,473
719.tif,True,526,626,596,696
72.tif,True,346,446,626,726
720.tif,True,412,512,687,787
720.tif,True,435,535,647,747
721.tif,True,164,264,116,216
721.tif,True,188,288,77,177
722.tif,True,87,187,94,194
723.tif,True,344,444,0,89
724.tif,True,661,761,102,202
724.tif,True,348,448,495,595
725.tif,True,172,272,688,788
726.tif,True,403,503,0,60
726.tif,True,321,421,505,605
726.tif,True,327,427,738,800
727.tif,True,246,346,489,589
727.tif,True,252,352,722,800
728.tif,True,619,719,138,238
728.tif,True,626,726,372,472
728.tif,True,219,319,546,646
728.tif,True,429,529,407,507
729.tif,True,625,725,16,116
729.tif,True,219,319,191,291
729.tif,True,428,528,52,152
73.tif,True,612,712,740,800
73.tif,True,469,569,736,800
730.tif,True,454,554,73,173
730.tif,True,48,148,247,347
730.tif,True,258,358,109,209
731.tif,True,352,452,252,352
732.tif,True,23,123,182,282
733.tif,True,369,469,141,241
734.tif,True,0,68,356,456
735.tif,True,299,399,553,653
736.tif,True,331,431,532,632
737.tif,True,514,614,748,800
738.tif,True,447,547,411,511
739.tif,True,492,592,460,560
74.tif,True,336,436,40,140
74.tif,True,194,294,37,137
740.tif,True,0,97,0,54
741.tif,True,397,497,536,636
742.tif,True,694,794,494,594
743.tif,True,361,461,534,634
744.tif,True,219,319,746,800
745.tif,True,445,545,240,340
746.tif,True,539,639,690,790
747.tif,True,568,668,7,107
748.tif,True,598,698,102,202
749.tif,True,19,119,406,506
75.tif,True,270,370,381,481
750.tif,True,449,549,678,778
751.tif,True,284,384,571,671
752.tif,True,714,800,676,776
753.tif,True,712,800,65,165
753.tif,True,54,154,68,168
754.tif,True,621,721,122,222
755.tif,True,430,530,0,95
756.tif,True,0,71,43,143
757.tif,True,602,702,236,336
758.tif,True,729,800,363,463
759.tif,True,347,447,69,169
76.tif,True,380,480,724,800
760.tif,True,358,458,704,800
761.tif,True,271,371,708,800
761.tif,True,298,398,629,729
762.tif,True,664,764,117,217
762.tif,True,692,792,39,139
763.tif,True,560,660,205,305
764.tif,True,571,671,471,571
764.tif,True,661,761,551,651
765.tif,True,655,755,354,454
765.tif,True,746,800,435,535
766.tif,True,288,388,470,570
766.tif,True,326,426,632,732
767.tif,True,383,483,104,204
768.tif,True,250,350,289,389
769.tif,True,176,276,652,752
77.tif,True,625,725,0,96
770.tif,True,37,137,539,639
771.tif,True,166,266,66,166
772.tif,True,710,800,297,397
773.tif,True,60,160,513,613
774.tif,True,538,638,255,355
775.tif,True,192,292,722,800
776.tif,True,65,165,430,530
777.tif,True,234,334,196,296
778.tif,True,271,371,627,727
779.tif,True,0,86,687,787
78.tif,True,581,681,196,296
780.tif,True,54,154,178,278
781.tif,True,212,312,713,800
781.tif,True,585,685,250,350
782.tif,True,278,378,342,442
783.tif,True,164,264,295,395
784.tif,True,404,504,359,459
785.tif,True,240,340,729,800
786.tif,True,743,800,632,732
787.tif,True,0,75,557,657
788.tif,True,465,565,544,644
788.tif,True,408,508,679,779
789.tif,True,504,604,292,392
789.tif,True,448,548,428,528
79.tif,True,366,466,0,65
790.tif,True,40,140,47,147
790.tif,True,547,647,49,149
791.tif,True,360,460,628,728
792.tif,True,535,635,682,782
793.tif,True,455,555,303,403
793.tif,True,726,800,303,403
794.tif,True,484,584,594,694
795.tif,True,553,653,133,233
796.tif,True,687,787,151,251
797.tif,True,166,266,42,142
797.tif,True,420,520,42,142
798.tif,True,117,217,596,696
799.tif,True,583,683,94,194
8.tif,True,0,57,483,583
8.tif,True,643,743,604,704
80.tif,True,539,639,686,786
800.tif,True,291,391,604,704
801.tif,True,83,183,115,215
802.tif,True,159,259,41,141
803.tif,True,716,800,532,632
804.tif,True,332,432,316,416
805.tif,True,0,82,167,267
806.tif,True,354,454,278,378
807.tif,True,127,227,182,282
808.tif,True,66,166,518,618
809.tif,True,355,455,40,140
81.tif,True,456,556,14,114
810.tif,True,159,259,163,263
810.tif,True,676,776,741,800
811.tif,True,540,640,259,359
812.tif,True,225,325,358,458
813.tif,True,636,736,626,726
814.tif,True,741,800,740,800
814.tif,True,741,800,714,800
815.tif,True,554,654,112,212
815.tif,True,555,655,87,187
816.tif,True,637,737,554,654
817.tif,True,456,556,659,759
817.tif,True,238,338,650,750
818.tif,True,458,558,701,800
818.tif,True,241,341,693,793
819.tif,True,128,228,734,800
82.tif,True,108,208,39,139
82.tif,True,171,271,91,191
820.tif,True,560,660,597,697
821.tif,True,0,72,425,525
822.tif,True,16,116,515,615
823.tif,True,0,97,644,744
823.tif,True,651,751,671,771
824.tif,True,239,339,315,415
825.tif,True,584,684,497,597
826.tif,True,430,530,93,193
827.tif,True,137,237,0,93
828.tif,True,0,66,142,242
829.tif,True,297,397,299,399
83.tif,True,137,237,531,631
83.tif,True,201,301,584,684
830.tif,True,274,374,57,157
831.tif,True,744,800,0,100
831.tif,True,415,515,0,95
831.tif,True,29,129,0,87
832.tif,True,547,647,682,782
832.tif,True,219,319,678,778
833.tif,True,617,717,409,509
834.tif,True,127,227,578,678
834.tif,True,467,567,582,682
835.tif,True,0,82,12,112
836.tif,True,363,463,311,411
837.tif,True,476,576,278,378
838.tif,True,701,800,32,132
839.tif,True,0,50,0,96
839.tif,True,553,653,7,107
84.tif,True,195,295,221,321
840.tif,True,85,185,488,588
840.tif,True,689,789,500,600
840.tif,True,120,220,279,379
841.tif,True,427,527,224,324
842.tif,True,600,700,355,455
843.tif,True,522,622,423,523
844.tif,True,387,487,108,208
845.tif,True,37,137,726,800
846.tif,True,339,439,490,590
846.tif,True,669,769,706,800
847.tif,True,409,509,0,75
848.tif,True,279,379,339,439
849.tif,True,355,455,699,799
849.tif,True,513,613,49,149
85.tif,True,0,92,62,162
850.tif,True,500,600,735,800
851.tif,True,326,426,649,749
852.tif,True,479,579,0,92
853.tif,True,96,196,397,497
854.tif,True,103,203,535,635
855.tif,True,515,615,451,551
856.tif,True,153,253,445,545
857.tif,True,336,436,0,59
858.tif,True,590,690,0,95
859.tif,True,420,520,634,734
86.tif,True,409,509,109,209
860.tif,True,0,80,546,646
861.tif,True,0,57,483,583
862.tif,True,417,517,416,516
863.tif,True,321,421,620,720
864.tif,True,579,679,672,772
865.tif,True,489,589,652,752
866.tif,True,483,583,84,184
867.tif,True,14,114,361,461
867.tif,True,370,470,359,459
868.tif,True,287,387,313,413
869.tif,True,71,171,747,800
87.tif,True,124,224,300,400
870.tif,True,585,685,115,215
871.tif,True,498,598,558,658
871.tif,True,440,540,544,644
872.tif,True,734,800,477,577
873.tif,True,632,732,0,71
874.tif,True,709,800,358,458
875.tif,True,709,800,224,324
876.tif,True,24,124,568,668
877.tif,True,360,460,284,384
877.tif,True,340,440,261,361
877.tif,True,312,412,235,335
878.tif,True,674,774,103,203
878.tif,True,404,504,584,684
878.tif,True,385,485,562,662
878.tif,True,356,456,535,635
879.tif,True,729,800,589,689
879.tif,True,710,800,567,667
879.tif,True,682,782,541,641
88.tif,True,671,771,300,400
88.tif,True,155,255,294,394
880.tif,True,448,548,270,370
881.tif,True,671,771,193,293
882.tif,True,3,103,0,84
883.tif,True,53,153,52,152
884.tif,True,676,776,456,556
885.tif,True,549,649,0,72
885.tif,True,532,632,740,800
886.tif,True,5,105,0,68
887.tif,True,486,586,163,263
888.tif,True,324,424,0,82
888.tif,True,311,411,631,731
889.tif,True,680,780,731,800
89.tif,True,385,485,81,181
89.tif,True,379,479,94,194
890.tif,True,52,152,73,173
891.tif,True,589,689,22,122
892.tif,True,51,151,377,477
892.tif,True,322,422,559,659
893.tif,True,655,755,460,560
894.tif,True,365,465,24,124
894.tif,True,175,275,201,301
895.tif,True,368,468,442,542
895.tif,True,179,279,620,720
896.tif,True,206,306,518,618
897.tif,True,209,309,56,156
898.tif,True,206,306,478,578
899.tif,True,749,800,235,335
9.tif,True,386,486,647,747
90.tif,True,425,525,87,187
90.tif,True,420,520,101,201
900.tif,True,162,262,424,524
901.tif,True,0,62,628,728
901.tif,True,103,203,432,532
902.tif,True,67,167,542,642
903.tif,True,545,645,582,682
904.tif,True,131,231,634,734
904.tif,True,140,240,533,633
904.tif,True,141,241,642,742
905.tif,True,651,751,564,664
905.tif,True,660,760,463,563
905.tif,True,662,762,573,673
906.tif,True,376,476,489,589
907.tif,True,533,633,636,736
908.tif,True,170,270,496,596
909.tif,True,341,441,304,404
909.tif,True,287,387,398,498
91.tif,True,52,152,56,156
91.tif,True,46,146,69,169
91.tif,True,742,800,68,168
910.tif,True,714,800,303,403
910.tif,True,661,761,398,498
911.tif,True,689,789,736,800
912.tif,True,23,123,524,624
912.tif,True,101,201,703,800
913.tif,True,415,515,24,124
913.tif,True,494,594,204,304
914.tif,True,725,800,404,504
914.tif,True,509,609,346,446
915.tif,True,720,800,671,771
915.tif,True,505,605,614,714
916.tif,True,305,405,397,497
917.tif,True,135,235,601,701
917.tif,True,376,476,554,654
917.tif,True,750,800,138,238
918.tif,True,301,401,288,388
918.tif,True,95,195,241,341
919.tif,True,150,250,183,283
919.tif,True,214,314,198,298
919.tif,True,428,528,127,227
92.tif,True,598,698,499,599
920.tif,True,733,800,186,286
920.tif,True,281,381,606,706
920.tif,True,344,444,621,721
920.tif,True,559,659,551,651
921.tif,True,540,640,382,482
922.tif,True,196,296,731,800
922.tif,True,216,316,538,638
923.tif,True,406,506,272,372
923.tif,True,389,489,481,581
923.tif,True,411,511,337,437
923.tif,True,426,526,80,180
924.tif,True,137,237,201,301
924.tif,True,120,220,410,510
924.tif,True,143,243,267,367
924.tif,True,157,257,9,109
925.tif,True,537,637,560,660
926.tif,True,654,754,572,672
926.tif,True,617,717,647,747
926.tif,True,605,705,622,722
926.tif,True,598,698,641,741
926.tif,True,601,701,549,649
926.tif,True,617,717,550,650
926.tif,True,436,536,583,683
927.tif,True,273,373,402,502
927.tif,True,237,337,478,578
927.tif,True,225,325,452,552
927.tif,True,217,317,471,571
927.tif,True,221,321,379,479
927.tif,True,236,336,381,481
927.tif,True,56,156,413,513
928.tif,True,374,474,505,605
928.tif,True,337,437,581,681
928.tif,True,326,426,556,656
928.tif,True,318,418,575,675
928.tif,True,322,422,483,583
928.tif,True,337,437,484,584
928.tif,True,157,257,517,617
929.tif,True,66,166,335,435
929.tif,True,30,130,411,511
929.tif,True,18,118,385,485
929.tif,True,11,111,405,505
929.tif,True,14,114,313,413
929.tif,True,30,130,314,414
93.tif,True,27,127,255,355
93.tif,True,240,340,345,445
93.tif,True,466,566,167,267
930.tif,True,609,709,20,120
930.tif,True,572,672,96,196
930.tif,True,560,660,70,170
930.tif,True,553,653,89,189
930.tif,True,557,657,0,98
930.tif,True,572,672,0,99
930.tif,True,392,492,31,131
931.tif,True,732,800,29,129
931.tif,True,696,796,104,204
931.tif,True,684,784,79,179
931.tif,True,676,776,98,198
931.tif,True,680,780,6,106
931.tif,True,696,796,8,108
931.tif,True,515,615,40,140
932.tif,True,200,300,329,429
932.tif,True,476,576,741,800
933.tif,True,80,180,495,595
934.tif,True,739,800,470,570
935.tif,True,213,313,449,549
935.tif,True,195,295,426,526
935.tif,True,472,572,346,446
935.tif,True,511,611,333,433
936.tif,True,198,298,75,175
936.tif,True,175,275,603,703
936.tif,True,158,258,581,681
936.tif,True,435,535,500,600
936.tif,True,474,574,487,587
937.tif,True,275,375,340,440
937.tif,True,257,357,318,418
937.tif,True,535,635,238,338
937.tif,True,574,674,225,325
938.tif,True,41,141,0,67
938.tif,True,19,119,495,595
938.tif,True,1,101,473,573
938.tif,True,278,378,392,492
938.tif,True,318,418,380,480
939.tif,True,700,800,401,501
94.tif,True,304,404,511,611
94.tif,True,427,527,604,704
94.tif,True,641,741,695,795
940.tif,True,20,120,58,158
941.tif,True,230,330,613,713
942.tif,True,287,387,624,724
943.tif,True,463,563,511,611
944.tif,True,258,358,336,436
944.tif,True,127,227,336,436
945.tif,True,511,611,710,800
945.tif,True,381,481,711,800
946.tif,True,432,532,526,626
947.tif,True,191,291,398,498
948.tif,True,225,325,563,663
948.tif,True,525,625,353,453
948.tif,True,587,687,344,444
948.tif,True,732,800,236,336
949.tif,True,84,184,58,158
95.tif,True,52,152,544,644
950.tif,True,621,721,55,155
950.tif,True,249,349,171,271
950.tif,True,311,411,162,262
950.tif,True,455,555,54,154
951.tif,True,388,488,603,703
951.tif,True,451,551,595,695
951.tif,True,595,695,486,586
952.tif,True,619,719,370,470
952.tif,True,247,347,485,585
952.tif,True,309,409,477,577
952.tif,True,454,554,369,469
953.tif,True,579,679,135,235
954.tif,True,106,206,174,274
954.tif,True,342,442,97,197
955.tif,True,9,109,718,800
956.tif,True,203,303,82,182
956.tif,True,184,284,428,528
956.tif,True,63,163,713,800
956.tif,True,453,553,690,790
957.tif,True,0,50,115,215
957.tif,True,0,58,249,349
957.tif,True,339,439,92,192
958.tif,True,661,761,35,135
958.tif,True,670,770,170,270
958.tif,True,541,641,373,473
958.tif,True,413,513,357,457
958.tif,True,376,476,380,480
958.tif,True,85,185,474,574
959.tif,True,620,720,0,95
959.tif,True,628,728,130,230
959.tif,True,500,600,334,434
959.tif,True,371,471,317,417
959.tif,True,335,435,340,440
959.tif,True,44,144,434,534
96.tif,True,238,338,13,113
960.tif,True,641,741,0,99
960.tif,True,513,613,203,303
960.tif,True,385,485,187,287
960.tif,True,348,448,209,309
960.tif,True,57,157,304,404
961.tif,True,273,373,82,182
961.tif,True,508,608,4,104
961.tif,True,721,800,716,800
962.tif,True,732,800,320,420
962.tif,True,695,795,343,443
962.tif,True,405,505,438,538
962.tif,True,238,338,543,643
963.tif,True,687,787,659,759
964.tif,True,238,338,395,495
964.tif,True,233,333,557,657
965.tif,True,35,135,305,405
965.tif,True,31,131,468,568
966.tif,True,486,586,228,328
967.tif,True,15,115,128,228
967.tif,True,0,95,473,573
967.tif,True,265,365,736,800
968.tif,True,164,264,135,235
969.tif,True,0,92,442,542
97.tif,True,0,60,738,800
970.tif,True,735,800,112,212
970.tif,True,713,800,529,629
970.tif,True,713,800,507,607
971.tif,True,335,435,571,671
972.tif,True,451,551,295,395
972.tif,True,451,551,272,372
973.tif,True,581,681,718,800
974.tif,True,75,175,0,73
974.tif,True,66,166,275,375
974.tif,True,18,118,680,780
974.tif,True,53,153,677,777
975.tif,True,480,580,201,301
975.tif,True,481,581,179,279
976.tif,True,615,715,279,379
976.tif,True,611,711,389,489
976.tif,True,603,703,692,792
977.tif,True,444,544,0,83
977.tif,True,478,578,0,80
977.tif,True,425,525,385,485
977.tif,True,461,561,587,687
977.tif,True,465,565,381,481
978.tif,True,315,415,32,132
978.tif,True,307,407,335,435
978.tif,True,259,359,739,800
978.tif,True,294,394,737,800
979.tif,True,325,425,218,318
979.tif,True,360,460,216,316
979.tif,True,307,407,621,721
979.tif,True,347,447,617,717
98.tif,True,197,297,23,123
98.tif,True,189,289,0,82
980.tif,True,108,208,179,279
980.tif,True,145,245,382,482
980.tif,True,149,249,175,275
981.tif,True,33,133,222,322
981.tif,True,69,169,425,525
981.tif,True,74,174,219,319
982.tif,True,4,104,320,420
983.tif,True,289,389,655,755
984.tif,True,596,696,266,366
985.tif,True,120,220,522,622
986.tif,True,257,357,230,330
987.tif,True,91,191,540,640
988.tif,True,257,357,406,506
989.tif,True,58,158,148,248
99.tif,True,66,166,156,256
99.tif,True,59,159,116,216
990.tif,True,717,800,225,325
991.tif,True,598,698,136,236
992.tif,True,269,369,0,55
993.tif,True,647,747,603,703
994.tif,True,0,94,545,645
994.tif,True,428,528,415,515
995.tif,True,215,315,707,800
996.tif,True,608,708,161,261
997.tif,True,465,565,707,800
997.tif,True,567,667,276,376
998.tif,True,737,800,144,244
999.tif,True,130,230,429,529
