filename,box_type,xmin,xmax,ymin,ymax
551.tif,TRUE,286,386,695,795
552.tif,TRUE,14,114,0,71
553.tif,TRUE,745,800,0,76
554.tif,TRUE,425,525,659,759
554.tif,TRUE,67,167,107,207
555.tif,TRUE,656,756,390,490
556.tif,TRUE,735,800,129,229
557.tif,TRUE,591,691,44,144
558.tif,TRUE,297,397,86,186
559.tif,TRUE,230,330,576,676
56.tif,TRUE,728,800,564,664
560.tif,TRUE,232,332,615,715
561.tif,TRUE,221,321,603,703
562.tif,TRUE,720,800,399,499
563.tif,TRUE,0,65,586,686
563.tif,TRUE,0,52,560,660
565.tif,TRUE,528,628,393,493
566.tif,TRUE,261,361,54,154
567.tif,TRUE,138,238,747,800
568.tif,TRUE,31,131,639,739
569.tif,TRUE,744,800,726,800
57.tif,TRUE,503,603,0,86
57.tif,TRUE,594,694,6,106
57.tif,TRUE,594,694,707,800
570.tif,TRUE,392,492,609,709
571.tif,TRUE,217,317,535,635
572.tif,TRUE,301,401,400,500
573.tif,TRUE,261,361,325,425
574.tif,TRUE,531,631,302,402
575.tif,TRUE,283,383,245,345
575.tif,TRUE,516,616,688,788
576.tif,TRUE,644,744,345,445
577.tif,TRUE,359,459,244,344
577.tif,TRUE,593,693,688,788
578.tif,TRUE,408,508,129,229
579.tif,TRUE,246,346,506,606
58.tif,TRUE,153,253,445,545
58.tif,TRUE,191,291,571,671
58.tif,TRUE,158,258,184,284
580.tif,TRUE,309,409,409,509
581.tif,TRUE,62,162,418,518
582.tif,TRUE,163,263,462,562
583.tif,TRUE,516,616,44,144
584.tif,TRUE,527,627,207,307
585.tif,TRUE,419,519,200,300
586.tif,TRUE,479,579,365,465
586.tif,TRUE,467,567,355,455
587.tif,TRUE,728,800,519,619
587.tif,TRUE,717,800,510,610
588.tif,TRUE,440,540,390,490
588.tif,TRUE,428,528,366,466
589.tif,TRUE,658,758,420,520
589.tif,TRUE,647,747,397,497
59.tif,TRUE,17,117,0,69
59.tif,TRUE,56,156,96,196
590.tif,TRUE,207,307,533,633
591.tif,TRUE,747,800,309,409
592.tif,TRUE,5,105,391,491
593.tif,TRUE,235,335,477,577
594.tif,TRUE,337,437,468,568
595.tif,TRUE,486,586,97,197
596.tif,TRUE,250,350,656,756
597.tif,TRUE,92,192,585,685
598.tif,TRUE,195,295,721,800
599.tif,TRUE,195,295,339,439
599.tif,TRUE,179,279,330,430
6.tif,TRUE,340,440,9,109
6.tif,TRUE,239,339,61,161
6.tif,TRUE,204,304,702,800
60.tif,TRUE,460,560,377,477
60.tif,TRUE,498,598,504,604
60.tif,TRUE,466,566,117,217
600.tif,TRUE,127,227,291,391
600.tif,TRUE,112,212,283,383
601.tif,TRUE,230,330,466,566
602.tif,TRUE,508,608,421,521
603.tif,TRUE,356,456,506,606
604.tif,TRUE,214,314,686,786
605.tif,TRUE,688,788,616,716
606.tif,TRUE,300,400,59,159
606.tif,TRUE,301,401,374,474
606.tif,TRUE,0,52,647,747
606.tif,TRUE,375,475,416,516
606.tif,TRUE,374,474,529,629
606.tif,TRUE,372,472,559,659
606.tif,TRUE,345,445,597,697
606.tif,TRUE,303,403,617,717
606.tif,TRUE,170,270,640,740
606.tif,TRUE,164,264,705,800
606.tif,TRUE,161,261,748,800
607.tif,TRUE,173,273,0,69
607.tif,TRUE,247,347,11,111
607.tif,TRUE,246,346,124,224
607.tif,TRUE,244,344,154,254
607.tif,TRUE,217,317,192,292
607.tif,TRUE,175,275,212,312
607.tif,TRUE,42,142,235,335
607.tif,TRUE,36,136,300,400
607.tif,TRUE,32,132,343,443
608.tif,TRUE,566,666,747,800
609.tif,TRUE,534,634,155,255
609.tif,TRUE,564,664,240,340
609.tif,TRUE,568,668,270,370
61.tif,TRUE,447,547,205,305
61.tif,TRUE,738,800,469,569
61.tif,TRUE,455,555,682,782
610.tif,TRUE,617,717,176,276
610.tif,TRUE,619,719,491,591
610.tif,TRUE,235,335,650,750
610.tif,TRUE,266,366,736,800
610.tif,TRUE,693,793,534,634
610.tif,TRUE,692,792,646,746
610.tif,TRUE,690,790,676,776
610.tif,TRUE,663,763,715,800
610.tif,TRUE,621,721,734,800
611.tif,TRUE,493,593,0,72
611.tif,TRUE,110,210,130,230
611.tif,TRUE,140,240,216,316
611.tif,TRUE,145,245,246,346
611.tif,TRUE,568,668,14,114
611.tif,TRUE,566,666,127,227
611.tif,TRUE,565,665,157,257
611.tif,TRUE,538,638,195,295
611.tif,TRUE,495,595,215,315
611.tif,TRUE,363,463,238,338
611.tif,TRUE,357,457,303,403
611.tif,TRUE,353,453,346,446
612.tif,TRUE,643,743,90,190
612.tif,TRUE,644,744,405,505
612.tif,TRUE,261,361,563,663
612.tif,TRUE,291,391,649,749
612.tif,TRUE,295,395,679,779
612.tif,TRUE,719,800,448,548
612.tif,TRUE,717,800,560,660
612.tif,TRUE,715,800,590,690
612.tif,TRUE,688,788,628,728
612.tif,TRUE,646,746,648,748
612.tif,TRUE,513,613,671,771
612.tif,TRUE,507,607,736,800
613.tif,TRUE,16,116,361,461
613.tif,TRUE,15,115,474,574
613.tif,TRUE,13,113,503,603
613.tif,TRUE,0,86,542,642
614.tif,TRUE,15,115,512,612
614.tif,TRUE,13,113,625,725
614.tif,TRUE,12,112,655,755
614.tif,TRUE,0,85,693,793
615.tif,TRUE,527,627,183,283
615.tif,TRUE,528,628,498,598
615.tif,TRUE,145,245,657,757
615.tif,TRUE,175,275,742,800
615.tif,TRUE,603,703,541,641
615.tif,TRUE,601,701,653,753
615.tif,TRUE,599,699,683,783
615.tif,TRUE,573,673,722,800
615.tif,TRUE,530,630,741,800
616.tif,TRUE,66,166,36,136
616.tif,TRUE,141,241,79,179
616.tif,TRUE,140,240,192,292
616.tif,TRUE,138,238,221,321
616.tif,TRUE,111,211,260,360
616.tif,TRUE,69,169,280,380
617.tif,TRUE,287,387,0,74
617.tif,TRUE,244,344,0,94
617.tif,TRUE,112,212,17,117
617.tif,TRUE,106,206,82,182
617.tif,TRUE,102,202,124,224
618.tif,TRUE,118,218,77,177
618.tif,TRUE,119,219,392,492
618.tif,TRUE,194,294,435,535
618.tif,TRUE,192,292,547,647
618.tif,TRUE,190,290,577,677
618.tif,TRUE,163,263,616,716
618.tif,TRUE,121,221,635,735
618.tif,TRUE,0,88,658,758
618.tif,TRUE,0,83,724,800
619.tif,TRUE,686,786,196,296
619.tif,TRUE,303,403,355,455
619.tif,TRUE,333,433,441,541
619.tif,TRUE,337,437,470,570
619.tif,TRUE,730,800,420,520
619.tif,TRUE,688,788,440,540
619.tif,TRUE,555,655,463,563
619.tif,TRUE,549,649,528,628
619.tif,TRUE,546,646,571,671
62.tif,TRUE,321,421,437,537
62.tif,TRUE,422,522,331,431
620.tif,TRUE,732,800,714,800
621.tif,TRUE,388,488,486,586
622.tif,TRUE,483,583,188,288
623.tif,TRUE,729,800,298,398
624.tif,TRUE,687,787,482,582
625.tif,TRUE,405,505,115,215
625.tif,TRUE,316,416,181,281
626.tif,TRUE,441,541,232,332
626.tif,TRUE,353,453,299,399
627.tif,TRUE,524,624,375,475
628.tif,TRUE,486,586,259,359
628.tif,TRUE,478,578,652,752
628.tif,TRUE,496,596,651,751
628.tif,TRUE,487,587,527,627
629.tif,TRUE,145,245,314,414
629.tif,TRUE,138,238,708,800
629.tif,TRUE,155,255,707,800
629.tif,TRUE,146,246,583,683
63.tif,TRUE,746,800,600,700
630.tif,TRUE,107,207,74,174
630.tif,TRUE,100,200,467,567
630.tif,TRUE,118,218,467,567
630.tif,TRUE,109,209,342,442
631.tif,TRUE,324,424,105,205
631.tif,TRUE,317,417,498,598
631.tif,TRUE,334,434,498,598
631.tif,TRUE,326,426,374,474
632.tif,TRUE,643,743,119,219
632.tif,TRUE,474,574,341,441
633.tif,TRUE,320,420,715,800
633.tif,TRUE,596,696,715,800
634.tif,TRUE,576,676,296,396
635.tif,TRUE,553,653,736,800
635.tif,TRUE,701,800,735,800
636.tif,TRUE,574,674,642,742
636.tif,TRUE,723,800,642,742
637.tif,TRUE,17,117,0,51
638.tif,TRUE,452,552,677,777
639.tif,TRUE,613,713,678,778
64.tif,TRUE,264,364,663,763
640.tif,TRUE,367,467,114,214
641.tif,TRUE,240,340,259,359
642.tif,TRUE,58,158,413,513
643.tif,TRUE,92,192,698,798
643.tif,TRUE,561,661,697,797
644.tif,TRUE,323,423,718,800
645.tif,TRUE,435,535,501,601
645.tif,TRUE,483,583,674,774
646.tif,TRUE,0,93,152,252
647.tif,TRUE,443,543,0,98
648.tif,TRUE,292,392,73,173
648.tif,TRUE,299,399,505,605
649.tif,TRUE,734,800,0,76
649.tif,TRUE,742,800,409,509
65.tif,TRUE,286,386,348,448
650.tif,TRUE,256,356,682,782
651.tif,TRUE,408,508,0,50
653.tif,TRUE,448,548,95,195
655.tif,TRUE,588,688,342,442
656.tif,TRUE,310,410,603,703
656.tif,TRUE,483,583,59,159
657.tif,TRUE,560,660,459,559
658.tif,TRUE,117,217,54,154
659.tif,TRUE,263,363,704,800
66.tif,TRUE,720,800,425,525
660.tif,TRUE,628,728,85,185
661.tif,TRUE,98,198,486,586
662.tif,TRUE,469,569,183,283
663.tif,TRUE,734,800,562,662
664.tif,TRUE,88,188,363,463
665.tif,TRUE,292,392,357,457
665.tif,TRUE,737,800,356,456
666.tif,TRUE,0,98,197,297
666.tif,TRUE,444,544,197,297
667.tif,TRUE,0,90,211,311
668.tif,TRUE,396,496,371,471
668.tif,TRUE,403,503,748,800
669.tif,TRUE,580,680,17,117
669.tif,TRUE,13,113,316,416
67.tif,TRUE,246,346,607,707
670.tif,TRUE,321,421,279,379
671.tif,TRUE,95,195,573,673
671.tif,TRUE,286,386,572,672
672.tif,TRUE,519,619,89,189
672.tif,TRUE,711,800,89,189
673.tif,TRUE,735,800,336,436
674.tif,TRUE,585,685,150,250
675.tif,TRUE,0,83,37,137
675.tif,TRUE,124,224,39,139
676.tif,TRUE,478,578,515,615
676.tif,TRUE,620,720,518,618
677.tif,TRUE,5,105,55,155
678.tif,TRUE,613,713,140,240
679.tif,TRUE,730,800,358,458
68.tif,TRUE,159,259,374,474
68.tif,TRUE,141,241,398,498
680.tif,TRUE,569,669,0,88
681.tif,TRUE,387,487,406,506
682.tif,TRUE,0,70,6,106
683.tif,TRUE,638,738,571,671
683.tif,TRUE,478,578,571,671
684.tif,TRUE,600,700,0,53
684.tif,TRUE,441,541,0,54
685.tif,TRUE,470,570,243,343
686.tif,TRUE,431,531,218,318
687.tif,TRUE,358,458,679,779
688.tif,TRUE,673,773,593,693
689.tif,TRUE,59,159,181,281
69.tif,TRUE,255,355,474,574
69.tif,TRUE,238,338,499,599
690.tif,TRUE,637,737,517,617
691.tif,TRUE,635,735,39,139
692.tif,TRUE,3,103,606,706
693.tif,TRUE,580,680,0,87
693.tif,TRUE,418,518,166,266
694.tif,TRUE,638,738,47,147
694.tif,TRUE,414,514,671,771
695.tif,TRUE,217,317,0,79
696.tif,TRUE,643,743,632,732
696.tif,TRUE,62,162,632,732
697.tif,TRUE,671,771,81,181
697.tif,TRUE,638,738,211,311
697.tif,TRUE,90,190,82,182
698.tif,TRUE,638,738,0,70
698.tif,TRUE,605,705,99,199
698.tif,TRUE,58,158,0,71
699.tif,TRUE,373,473,624,724
7.tif,TRUE,163,263,298,398
70.tif,TRUE,214,314,492,592
70.tif,TRUE,484,584,673,773
700.tif,TRUE,134,234,415,515
700.tif,TRUE,134,234,379,479
701.tif,TRUE,367,467,633,733
701.tif,TRUE,368,468,598,698
702.tif,TRUE,693,793,243,343
703.tif,TRUE,394,494,95,195
704.tif,TRUE,51,151,0,71
705.tif,TRUE,621,721,237,337
705.tif,TRUE,216,316,436,536
706.tif,TRUE,346,446,663,763
707.tif,TRUE,399,499,0,84
708.tif,TRUE,610,710,210,310
708.tif,TRUE,595,695,618,718
709.tif,TRUE,286,386,111,211
71.tif,TRUE,677,777,0,78
710.tif,TRUE,124,224,0,54
710.tif,TRUE,555,655,0,54
711.tif,TRUE,116,216,108,208
711.tif,TRUE,548,648,109,209
712.tif,TRUE,742,800,504,604
712.tif,TRUE,200,300,505,605
713.tif,TRUE,298,398,691,791
714.tif,TRUE,499,599,72,172
715.tif,TRUE,711,800,0,84
715.tif,TRUE,474,574,0,85
716.tif,TRUE,296,396,748,800
717.tif,TRUE,366,466,280,380
717.tif,TRUE,130,230,282,382
718.tif,TRUE,297,397,60,160
718.tif,TRUE,298,398,315,415
719.tif,TRUE,694,794,373,473
719.tif,TRUE,526,626,596,696
72.tif,TRUE,346,446,626,726
720.tif,TRUE,412,512,687,787
720.tif,TRUE,435,535,647,747
721.tif,TRUE,164,264,116,216
721.tif,TRUE,188,288,77,177
722.tif,TRUE,87,187,94,194
723.tif,TRUE,344,444,0,89
724.tif,TRUE,661,761,102,202
724.tif,TRUE,348,448,495,595
725.tif,TRUE,172,272,688,788
726.tif,TRUE,403,503,0,60
726.tif,TRUE,321,421,505,605
726.tif,TRUE,327,427,738,800
727.tif,TRUE,246,346,489,589
727.tif,TRUE,252,352,722,800
728.tif,TRUE,619,719,138,238
728.tif,TRUE,626,726,372,472
728.tif,TRUE,219,319,546,646
728.tif,TRUE,429,529,407,507
729.tif,TRUE,625,725,16,116
729.tif,TRUE,219,319,191,291
729.tif,TRUE,428,528,52,152
73.tif,TRUE,612,712,740,800
73.tif,TRUE,469,569,736,800
730.tif,TRUE,454,554,73,173
730.tif,TRUE,48,148,247,347
730.tif,TRUE,258,358,109,209
731.tif,TRUE,352,452,252,352
732.tif,TRUE,23,123,182,282
733.tif,TRUE,369,469,141,241
734.tif,TRUE,0,68,356,456
735.tif,TRUE,299,399,553,653
736.tif,TRUE,331,431,532,632
737.tif,TRUE,514,614,748,800
738.tif,TRUE,447,547,411,511
739.tif,TRUE,492,592,460,560
74.tif,TRUE,336,436,40,140
74.tif,TRUE,194,294,37,137
740.tif,TRUE,0,97,0,54
741.tif,TRUE,397,497,536,636
742.tif,TRUE,694,794,494,594
743.tif,TRUE,361,461,534,634
744.tif,TRUE,219,319,746,800
745.tif,TRUE,445,545,240,340
746.tif,TRUE,539,639,690,790
747.tif,TRUE,568,668,7,107
748.tif,TRUE,598,698,102,202
749.tif,TRUE,19,119,406,506
75.tif,TRUE,270,370,381,481
750.tif,TRUE,449,549,678,778
751.tif,TRUE,284,384,571,671
752.tif,TRUE,714,800,676,776
753.tif,TRUE,712,800,65,165
753.tif,TRUE,54,154,68,168
754.tif,TRUE,621,721,122,222
755.tif,TRUE,430,530,0,95
756.tif,TRUE,0,71,43,143
757.tif,TRUE,602,702,236,336
758.tif,TRUE,729,800,363,463
759.tif,TRUE,347,447,69,169
76.tif,TRUE,380,480,724,800
760.tif,TRUE,358,458,704,800
761.tif,TRUE,271,371,708,800
761.tif,TRUE,298,398,629,729
762.tif,TRUE,664,764,117,217
762.tif,TRUE,692,792,39,139
763.tif,TRUE,560,660,205,305
764.tif,TRUE,571,671,471,571
764.tif,TRUE,661,761,551,651
765.tif,TRUE,655,755,354,454
765.tif,TRUE,746,800,435,535
766.tif,TRUE,288,388,470,570
766.tif,TRUE,326,426,632,732
767.tif,TRUE,383,483,104,204
768.tif,TRUE,250,350,289,389
769.tif,TRUE,176,276,652,752
77.tif,TRUE,625,725,0,96
770.tif,TRUE,37,137,539,639
771.tif,TRUE,166,266,66,166
772.tif,TRUE,710,800,297,397
773.tif,TRUE,60,160,513,613
774.tif,TRUE,538,638,255,355
775.tif,TRUE,192,292,722,800
776.tif,TRUE,65,165,430,530
777.tif,TRUE,234,334,196,296
778.tif,TRUE,271,371,627,727
779.tif,TRUE,0,86,687,787
78.tif,TRUE,581,681,196,296
780.tif,TRUE,54,154,178,278
781.tif,TRUE,212,312,713,800
781.tif,TRUE,585,685,250,350
782.tif,TRUE,278,378,342,442
783.tif,TRUE,164,264,295,395
784.tif,TRUE,404,504,359,459
785.tif,TRUE,240,340,729,800
786.tif,TRUE,743,800,632,732
787.tif,TRUE,0,75,557,657
788.tif,TRUE,465,565,544,644
788.tif,TRUE,408,508,679,779
789.tif,TRUE,504,604,292,392
789.tif,TRUE,448,548,428,528
79.tif,TRUE,366,466,0,65
790.tif,TRUE,40,140,47,147
790.tif,TRUE,547,647,49,149
791.tif,TRUE,360,460,628,728
792.tif,TRUE,535,635,682,782
793.tif,TRUE,455,555,303,403
793.tif,TRUE,726,800,303,403
794.tif,TRUE,484,584,594,694
795.tif,TRUE,553,653,133,233
796.tif,TRUE,687,787,151,251
797.tif,TRUE,166,266,42,142
797.tif,TRUE,420,520,42,142
798.tif,TRUE,117,217,596,696
799.tif,TRUE,583,683,94,194
8.tif,TRUE,0,57,483,583
8.tif,TRUE,643,743,604,704
80.tif,TRUE,539,639,686,786
800.tif,TRUE,291,391,604,704
801.tif,TRUE,83,183,115,215
802.tif,TRUE,159,259,41,141
803.tif,TRUE,716,800,532,632
804.tif,TRUE,332,432,316,416
805.tif,TRUE,0,82,167,267
806.tif,TRUE,354,454,278,378
807.tif,TRUE,127,227,182,282
808.tif,TRUE,66,166,518,618
809.tif,TRUE,355,455,40,140
81.tif,TRUE,456,556,14,114
810.tif,TRUE,159,259,163,263
810.tif,TRUE,676,776,741,800
811.tif,TRUE,540,640,259,359
812.tif,TRUE,225,325,358,458
813.tif,TRUE,636,736,626,726
814.tif,TRUE,741,800,740,800
814.tif,TRUE,741,800,714,800
815.tif,TRUE,554,654,112,212
815.tif,TRUE,555,655,87,187
816.tif,TRUE,637,737,554,654
817.tif,TRUE,456,556,659,759
817.tif,TRUE,238,338,650,750
818.tif,TRUE,458,558,701,800
818.tif,TRUE,241,341,693,793
819.tif,TRUE,128,228,734,800
82.tif,TRUE,108,208,39,139
82.tif,TRUE,171,271,91,191
820.tif,TRUE,560,660,597,697
821.tif,TRUE,0,72,425,525
822.tif,TRUE,16,116,515,615
823.tif,TRUE,0,97,644,744
823.tif,TRUE,651,751,671,771
824.tif,TRUE,239,339,315,415
825.tif,TRUE,584,684,497,597
828.tif,TRUE,0,66,142,242
829.tif,TRUE,297,397,299,399
83.tif,TRUE,137,237,531,631
83.tif,TRUE,201,301,584,684
830.tif,TRUE,274,374,57,157
832.tif,TRUE,547,647,682,782
832.tif,TRUE,219,319,678,778
834.tif,TRUE,127,227,578,678
834.tif,TRUE,467,567,582,682
835.tif,TRUE,0,82,12,112
836.tif,TRUE,363,463,311,411
837.tif,TRUE,476,576,278,378
838.tif,TRUE,701,800,32,132
839.tif,TRUE,0,50,0,96
839.tif,TRUE,553,653,7,107
84.tif,TRUE,195,295,221,321
840.tif,TRUE,85,185,488,588
840.tif,TRUE,689,789,500,600
840.tif,TRUE,120,220,279,379
841.tif,TRUE,427,527,224,324
842.tif,TRUE,600,700,355,455
843.tif,TRUE,522,622,423,523
844.tif,TRUE,387,487,108,208
845.tif,TRUE,37,137,726,800
846.tif,TRUE,339,439,490,590
846.tif,TRUE,669,769,706,800
847.tif,TRUE,409,509,0,75
848.tif,TRUE,279,379,339,439
849.tif,TRUE,355,455,699,799
849.tif,TRUE,513,613,49,149
85.tif,TRUE,0,92,62,162
850.tif,TRUE,500,600,735,800
851.tif,TRUE,326,426,649,749
852.tif,TRUE,479,579,0,92
853.tif,TRUE,96,196,397,497
854.tif,TRUE,103,203,535,635
855.tif,TRUE,515,615,451,551
856.tif,TRUE,153,253,445,545
857.tif,TRUE,336,436,0,59
858.tif,TRUE,590,690,0,95
859.tif,TRUE,420,520,634,734
86.tif,TRUE,409,509,109,209
860.tif,TRUE,0,80,546,646
861.tif,TRUE,0,57,483,583
862.tif,TRUE,417,517,416,516
863.tif,TRUE,321,421,620,720
864.tif,TRUE,579,679,672,772
865.tif,TRUE,489,589,652,752
866.tif,TRUE,483,583,84,184
867.tif,TRUE,14,114,361,461
867.tif,TRUE,370,470,359,459
868.tif,TRUE,287,387,313,413
869.tif,TRUE,71,171,747,800
87.tif,TRUE,124,224,300,400
870.tif,TRUE,585,685,115,215
871.tif,TRUE,498,598,558,658
871.tif,TRUE,440,540,544,644
872.tif,TRUE,734,800,477,577
873.tif,TRUE,632,732,0,71
874.tif,TRUE,709,800,358,458
875.tif,TRUE,709,800,224,324
876.tif,TRUE,24,124,568,668
877.tif,TRUE,360,460,284,384
877.tif,TRUE,340,440,261,361
877.tif,TRUE,312,412,235,335
878.tif,TRUE,674,774,103,203
878.tif,TRUE,404,504,584,684
878.tif,TRUE,385,485,562,662
878.tif,TRUE,356,456,535,635
879.tif,TRUE,729,800,589,689
879.tif,TRUE,710,800,567,667
879.tif,TRUE,682,782,541,641
88.tif,TRUE,671,771,300,400
88.tif,TRUE,155,255,294,394
880.tif,TRUE,448,548,270,370
881.tif,TRUE,671,771,193,293
882.tif,TRUE,3,103,0,84
883.tif,TRUE,53,153,52,152
884.tif,TRUE,676,776,456,556
885.tif,TRUE,549,649,0,72
885.tif,TRUE,532,632,740,800
886.tif,TRUE,5,105,0,68
887.tif,TRUE,486,586,163,263
888.tif,TRUE,324,424,0,82
888.tif,TRUE,311,411,631,731
889.tif,TRUE,680,780,731,800
89.tif,TRUE,385,485,81,181
89.tif,TRUE,379,479,94,194
890.tif,TRUE,52,152,73,173
891.tif,TRUE,589,689,22,122
892.tif,TRUE,51,151,377,477
892.tif,TRUE,322,422,559,659
893.tif,TRUE,655,755,460,560
894.tif,TRUE,365,465,24,124
894.tif,TRUE,175,275,201,301
895.tif,TRUE,368,468,442,542
895.tif,TRUE,179,279,620,720
896.tif,TRUE,206,306,518,618
897.tif,TRUE,209,309,56,156
898.tif,TRUE,206,306,478,578
899.tif,TRUE,749,800,235,335
9.tif,TRUE,386,486,647,747
90.tif,TRUE,425,525,87,187
90.tif,TRUE,420,520,101,201
900.tif,TRUE,162,262,424,524
901.tif,TRUE,0,62,628,728
901.tif,TRUE,103,203,432,532
902.tif,TRUE,67,167,542,642
903.tif,TRUE,545,645,582,682
904.tif,TRUE,131,231,634,734
904.tif,TRUE,140,240,533,633
904.tif,TRUE,141,241,642,742
905.tif,TRUE,651,751,564,664
905.tif,TRUE,660,760,463,563
905.tif,TRUE,662,762,573,673
906.tif,TRUE,376,476,489,589
907.tif,TRUE,533,633,636,736
908.tif,TRUE,170,270,496,596
909.tif,TRUE,341,441,304,404
909.tif,TRUE,287,387,398,498
91.tif,TRUE,52,152,56,156
91.tif,TRUE,46,146,69,169
91.tif,TRUE,742,800,68,168
910.tif,TRUE,714,800,303,403
910.tif,TRUE,661,761,398,498
911.tif,TRUE,689,789,736,800
912.tif,TRUE,23,123,524,624
912.tif,TRUE,101,201,703,800
913.tif,TRUE,415,515,24,124
913.tif,TRUE,494,594,204,304
914.tif,TRUE,725,800,404,504
914.tif,TRUE,509,609,346,446
915.tif,TRUE,720,800,671,771
915.tif,TRUE,505,605,614,714
916.tif,TRUE,305,405,397,497
917.tif,TRUE,135,235,601,701
917.tif,TRUE,376,476,554,654
917.tif,TRUE,750,800,138,238
918.tif,TRUE,301,401,288,388
918.tif,TRUE,95,195,241,341
919.tif,TRUE,150,250,183,283
919.tif,TRUE,214,314,198,298
919.tif,TRUE,428,528,127,227
92.tif,TRUE,598,698,499,599
920.tif,TRUE,733,800,186,286
920.tif,TRUE,281,381,606,706
920.tif,TRUE,344,444,621,721
920.tif,TRUE,559,659,551,651
921.tif,TRUE,540,640,382,482
922.tif,TRUE,196,296,731,800
922.tif,TRUE,216,316,538,638
923.tif,TRUE,406,506,272,372
923.tif,TRUE,389,489,481,581
923.tif,TRUE,411,511,337,437
923.tif,TRUE,426,526,80,180
924.tif,TRUE,137,237,201,301
924.tif,TRUE,120,220,410,510
924.tif,TRUE,143,243,267,367
924.tif,TRUE,157,257,9,109
925.tif,TRUE,537,637,560,660
926.tif,TRUE,654,754,572,672
926.tif,TRUE,617,717,647,747
926.tif,TRUE,605,705,622,722
926.tif,TRUE,598,698,641,741
926.tif,TRUE,601,701,549,649
926.tif,TRUE,617,717,550,650
926.tif,TRUE,436,536,583,683
927.tif,TRUE,273,373,402,502
927.tif,TRUE,237,337,478,578
927.tif,TRUE,225,325,452,552
927.tif,TRUE,217,317,471,571
927.tif,TRUE,221,321,379,479
927.tif,TRUE,236,336,381,481
927.tif,TRUE,56,156,413,513
928.tif,TRUE,374,474,505,605
928.tif,TRUE,337,437,581,681
928.tif,TRUE,326,426,556,656
928.tif,TRUE,318,418,575,675
928.tif,TRUE,322,422,483,583
928.tif,TRUE,337,437,484,584
928.tif,TRUE,157,257,517,617
929.tif,TRUE,66,166,335,435
929.tif,TRUE,30,130,411,511
929.tif,TRUE,18,118,385,485
929.tif,TRUE,11,111,405,505
929.tif,TRUE,14,114,313,413
929.tif,TRUE,30,130,314,414
93.tif,TRUE,27,127,255,355
93.tif,TRUE,240,340,345,445
93.tif,TRUE,466,566,167,267
930.tif,TRUE,609,709,20,120
930.tif,TRUE,572,672,96,196
930.tif,TRUE,560,660,70,170
930.tif,TRUE,553,653,89,189
930.tif,TRUE,557,657,0,98
930.tif,TRUE,572,672,0,99
930.tif,TRUE,392,492,31,131
931.tif,TRUE,732,800,29,129
931.tif,TRUE,696,796,104,204
931.tif,TRUE,684,784,79,179
931.tif,TRUE,676,776,98,198
931.tif,TRUE,680,780,6,106
931.tif,TRUE,696,796,8,108
931.tif,TRUE,515,615,40,140
932.tif,TRUE,200,300,329,429
932.tif,TRUE,476,576,741,800
933.tif,TRUE,80,180,495,595
934.tif,TRUE,739,800,470,570
935.tif,TRUE,213,313,449,549
935.tif,TRUE,195,295,426,526
935.tif,TRUE,472,572,346,446
935.tif,TRUE,511,611,333,433
936.tif,TRUE,198,298,75,175
936.tif,TRUE,175,275,603,703
936.tif,TRUE,158,258,581,681
936.tif,TRUE,435,535,500,600
936.tif,TRUE,474,574,487,587
937.tif,TRUE,275,375,340,440
937.tif,TRUE,257,357,318,418
937.tif,TRUE,535,635,238,338
937.tif,TRUE,574,674,225,325
938.tif,TRUE,41,141,0,67
938.tif,TRUE,19,119,495,595
938.tif,TRUE,1,101,473,573
938.tif,TRUE,278,378,392,492
938.tif,TRUE,318,418,380,480
939.tif,TRUE,700,800,401,501
94.tif,TRUE,304,404,511,611
94.tif,TRUE,427,527,604,704
94.tif,TRUE,641,741,695,795
940.tif,TRUE,20,120,58,158
941.tif,TRUE,230,330,613,713
942.tif,TRUE,287,387,624,724
943.tif,TRUE,463,563,511,611
944.tif,TRUE,258,358,336,436
944.tif,TRUE,127,227,336,436
945.tif,TRUE,511,611,710,800
945.tif,TRUE,381,481,711,800
946.tif,TRUE,432,532,526,626
947.tif,TRUE,191,291,398,498
948.tif,TRUE,225,325,563,663
948.tif,TRUE,525,625,353,453
948.tif,TRUE,587,687,344,444
948.tif,TRUE,732,800,236,336
949.tif,TRUE,84,184,58,158
95.tif,TRUE,52,152,544,644
950.tif,TRUE,621,721,55,155
950.tif,TRUE,249,349,171,271
950.tif,TRUE,311,411,162,262
950.tif,TRUE,455,555,54,154
951.tif,TRUE,388,488,603,703
951.tif,TRUE,451,551,595,695
951.tif,TRUE,595,695,486,586
952.tif,TRUE,619,719,370,470
952.tif,TRUE,247,347,485,585
952.tif,TRUE,309,409,477,577
952.tif,TRUE,454,554,369,469
953.tif,TRUE,579,679,135,235
954.tif,TRUE,106,206,174,274
954.tif,TRUE,342,442,97,197
955.tif,TRUE,9,109,718,800
956.tif,TRUE,203,303,82,182
956.tif,TRUE,184,284,428,528
956.tif,TRUE,63,163,713,800
956.tif,TRUE,453,553,690,790
957.tif,TRUE,0,50,115,215
957.tif,TRUE,0,58,249,349
957.tif,TRUE,339,439,92,192
958.tif,TRUE,661,761,35,135
958.tif,TRUE,670,770,170,270
958.tif,TRUE,541,641,373,473
958.tif,TRUE,413,513,357,457
958.tif,TRUE,376,476,380,480
958.tif,TRUE,85,185,474,574
