,file_name,labels,centroids,x1,x2,y1,y2
221,pro\295,"['True', 'True']","[(427.0, 175.5), (34.5, 640.0)]","[376, 0]","[478, 69]","[125, 590]","[226, 690]"
222,pro\296,['True'],"[(744.5, 587.5)]",[695],[794],[540],[635]
223,pro\297,"['True', 'True', 'True']","[(671.0, 499.0), (580.5, 254.5), (579.0, 583.5)]","[622, 530, 528]","[720, 631, 630]","[449, 205, 534]","[549, 304, 633]"
224,pro\298,['True'],"[(33.0, 48.5)]",[0],[66],[2],[95]
225,pro\299,"['True', 'True', 'True']","[(760.0, 387.5), (712.0, 440.5), (147.0, 387.0)]","[720, 660, 99]","[800, 764, 195]","[340, 388, 338]","[435, 493, 436]"
226,pro\3,"['True', 'True']","[(760.5, 103.5), (758.5, 312.5)]","[721, 717]","[800, 800]","[53, 262]","[154, 363]"
227,pro\30,['True'],"[(209.5, 629.0)]",[157],[262],[580],[678]
228,pro\300,"['True', 'True']","[(245.0, 604.0), (301.5, 551.5)]","[194, 250]","[296, 353]","[551, 502]","[657, 601]"
229,pro\301,"['True', 'True', 'True']","[(700.5, 111.5), (642.5, 165.0), (78.5, 113.0)]","[649, 592, 29]","[752, 693, 128]","[62, 115, 63]","[161, 215, 163]"
230,pro\302,"['True', 'True', 'True']","[(688.0, 437.0), (745.0, 124.5), (285.5, 126.5)]","[637, 696, 235]","[739, 794, 336]","[389, 75, 77]","[485, 174, 176]"
231,pro\303,['True'],"[(211.0, 161.0)]",[160],[262],[112],[210]
232,pro\304,"['True', 'True']","[(738.0, 632.5), (335.0, 321.5)]","[688, 285]","[788, 385]","[582, 272]","[683, 371]"
233,pro\305,"['True', 'True']","[(541.5, 107.0), (108.5, 747.5)]","[492, 57]","[591, 160]","[58, 699]","[156, 796]"
234,pro\306,"['True', 'True']","[(518.0, 97.5), (83.5, 738.0)]","[468, 34]","[568, 133]","[49, 688]","[146, 788]"
235,pro\307,"['True', 'True']","[(44.0, 102.5), (52.0, 436.5)]","[0, 3]","[88, 101]","[53, 387]","[152, 486]"
236,pro\308,"['True', 'True', 'True']","[(381.5, 275.5), (378.0, 600.5), (769.5, 152.0)]","[331, 329, 741]","[432, 427, 798]","[225, 551, 103]","[326, 650, 201]"
237,pro\309,['True'],"[(373.5, 41.5)]",[324],[423],[1],[82]
238,pro\31,"['True', 'True']","[(331.0, 497.0), (770.5, 309.0)]","[281, 742]","[381, 799]","[447, 259]","[547, 359]"
239,pro\310,['True'],"[(200.5, 352.5)]",[151],[250],[302],[403]
240,pro\311,"['True', 'True']","[(341.0, 657.5), (612.5, 163.0)]","[291, 563]","[391, 662]","[608, 114]","[707, 212]"
241,pro\312,['True'],"[(154.0, 165.5)]",[103],[205],[116],[215]
242,pro\313,['True'],"[(725.0, 745.5)]",[676],[774],[697],[794]
243,pro\314,"['True', 'True', 'True']","[(326.0, 39.0), (263.5, 750.0), (630.5, 751.0)]","[277, 215, 581]","[375, 312, 680]","[0, 704, 703]","[78, 796, 799]"
244,pro\315,['True'],"[(761.0, 434.5)]",[722],[800],[384],[485]
245,pro\316,"['True', 'True']","[(142.0, 317.5), (421.5, 318.5)]","[92, 371]","[192, 472]","[268, 269]","[367, 368]"
246,pro\317,['True'],"[(479.5, 302.0)]",[430],[529],[253],[351]
247,pro\318,['True'],"[(684.0, 468.5)]",[634],[734],[418],[519]
248,pro\319,['True'],"[(64.5, 186.0)]",[13],[116],[138],[234]
249,pro\32,['True'],"[(306.5, 114.5)]",[257],[356],[65],[164]
250,pro\320,['True'],"[(387.0, 123.0)]",[336],[438],[74],[172]
251,pro\321,['True'],"[(259.0, 612.0)]",[209],[309],[562],[662]
252,pro\322,"['True', 'True']","[(406.5, 763.0), (79.0, 761.5)]","[358, 29]","[455, 129]","[726, 723]","[800, 800]"
253,pro\323,"['True', 'True']","[(210.5, 474.5), (613.0, 613.5)]","[160, 563]","[261, 663]","[426, 564]","[523, 663]"
254,pro\324,"['True', 'True']","[(665.0, 209.0), (261.0, 71.0)]","[615, 210]","[715, 312]","[158, 22]","[260, 120]"
255,pro\325,['True'],"[(751.0, 464.5)]",[705],[797],[414],[515]
256,pro\326,['True'],"[(236.0, 368.5)]",[186],[286],[318],[419]
257,pro\327,"['True', 'True']","[(215.0, 752.5), (618.5, 759.5)]","[165, 560]","[265, 677]","[707, 719]","[798, 800]"
258,pro\328,['True'],"[(555.5, 601.5)]",[503],[608],[552],[651]
259,pro\329,"['True', 'True', 'True', 'True', 'True']","[(32.0, 185.0), (649.0, 37.5), (769.5, 80.0), (613.0, 82.5), (29.5, 255.0)]","[0, 601, 741, 563, 0]","[64, 697, 798, 663, 59]","[136, 0, 31, 31, 206]","[234, 75, 129, 134, 304]"
260,pro\33,"['True', 'True', 'True', 'True', 'True']","[(678.5, 39.0), (509.5, 310.5), (557.0, 311.0), (122.0, 647.5), (624.0, 33.5)]","[630, 459, 506, 71, 576]","[727, 560, 608, 173, 672]","[0, 262, 259, 597, 0]","[78, 359, 363, 698, 67]"
261,pro\330,"['True', 'True']","[(163.5, 551.5), (172.5, 173.0)]","[115, 122]","[212, 223]","[502, 122]","[601, 224]"
262,pro\331,"['True', 'True']","[(746.0, 35.5), (567.5, 36.5)]","[698, 519]","[794, 616]","[0, 0]","[71, 73]"
263,pro\332,['True'],"[(147.5, 284.0)]",[98],[197],[234],[334]
264,pro\333,['True'],"[(214.5, 465.0)]",[164],[265],[415],[515]
265,pro\334,['True'],"[(620.0, 586.0)]",[571],[669],[536],[636]
266,pro\335,"['True', 'True']","[(534.5, 306.0), (120.5, 108.0)]","[485, 73]","[584, 168]","[256, 58]","[356, 158]"
267,pro\336,"['True', 'True']","[(369.5, 211.5), (251.5, 29.5)]","[320, 204]","[419, 299]","[163, 0]","[260, 59]"
268,pro\337,"['True', 'True']","[(555.0, 566.0), (559.5, 236.5)]","[506, 510]","[604, 609]","[518, 187]","[614, 286]"
269,pro\338,"['True', 'True']","[(341.0, 594.0), (346.0, 265.5)]","[291, 297]","[391, 395]","[544, 215]","[644, 316]"
270,pro\339,['True'],"[(48.0, 304.0)]",[0],[96],[254],[354]
271,pro\34,"['True', 'True', 'True', 'True']","[(291.0, 465.0), (119.5, 746.5), (165.5, 747.0), (238.0, 446.5)]","[241, 71, 120, 188]","[341, 168, 211, 288]","[415, 699, 699, 397]","[515, 794, 795, 496]"
272,pro\340,['True'],"[(601.5, 637.5)]",[551],[652],[588],[687]
273,pro\341,['True'],"[(45.5, 347.5)]",[1],[90],[299],[396]
274,pro\342,['True'],"[(744.0, 171.5)]",[695],[793],[123],[220]
275,pro\343,"['True', 'True']","[(206.0, 511.5), (547.5, 417.5)]","[156, 499]","[256, 596]","[462, 367]","[561, 468]"
276,pro\344,"['True', 'True']","[(548.0, 192.0), (320.0, 189.0)]","[498, 271]","[598, 369]","[142, 140]","[242, 238]"
277,pro\345,"['True', 'True']","[(97.5, 438.5), (102.5, 228.0)]","[48, 52]","[147, 153]","[388, 178]","[489, 278]"
278,pro\346,"['True', 'True']","[(327.5, 354.5), (702.0, 356.0)]","[275, 649]","[380, 755]","[305, 307]","[404, 405]"
279,pro\347,['True'],"[(560.0, 264.0)]",[511],[609],[215],[313]
280,pro\348,"['True', 'True', 'True']","[(291.5, 525.0), (432.5, 561.0), (432.0, 523.0)]","[243, 382, 381]","[340, 483, 483]","[476, 510, 467]","[574, 612, 579]"
281,pro\349,"['True', 'True', 'True']","[(566.0, 105.5), (707.0, 140.0), (183.0, 103.5)]","[515, 658, 133]","[617, 756, 233]","[55, 90, 54]","[156, 190, 153]"
282,pro\35,"['True', 'True']","[(617.5, 396.5), (505.5, 723.5)]","[568, 456]","[667, 555]","[346, 677]","[447, 770]"
283,pro\350,"['True', 'True']","[(297.0, 534.5), (305.0, 198.5)]","[247, 254]","[347, 356]","[483, 148]","[586, 249]"
284,pro\351,"['True', 'True']","[(249.5, 35.0), (554.5, 583.0)]","[200, 504]","[299, 605]","[1, 534]","[69, 632]"
285,pro\352,['True'],"[(704.5, 607.0)]",[656],[753],[558],[656]
286,pro\353,['True'],"[(460.0, 73.5)]",[409],[511],[27],[120]
287,pro\354,"['True', 'True', 'True']","[(230.0, 604.0), (229.5, 496.5), (221.5, 433.0)]","[180, 180, 173]","[280, 279, 270]","[553, 445, 382]","[655, 548, 484]"
288,pro\355,"['True', 'True']","[(241.5, 663.0), (243.5, 557.0)]","[190, 196]","[293, 291]","[613, 504]","[713, 610]"
289,pro\356,['True'],"[(518.0, 377.5)]",[467],[569],[328],[427]
290,pro\357,['True'],"[(226.0, 45.0)]",[175],[277],[0],[90]
291,pro\358,[],[],[],[],[],[]
292,pro\359,[],[],[],[],[],[]
293,pro\360,[],[],[],[],[],[]
294,pro\361,[],[],[],[],[],[]
295,pro\362,['True'],"[(390.5, 122.5)]",[341],[440],[74],[171]
296,pro\363,['True'],"[(117.5, 253.0)]",[67],[168],[203],[303]
297,pro\364,"['True', 'True']","[(299.0, 437.0), (453.5, 266.0)]","[249, 404]","[349, 503]","[387, 216]","[487, 316]"
298,pro\365,['True'],"[(562.0, 464.5)]",[512],[612],[414],[515]
299,pro\366,['True'],"[(705.0, 307.5)]",[655],[755],[257],[358]
300,pro\367,['True'],"[(65.0, 710.0)]",[15],[115],[660],[760]
301,pro\368,['True'],"[(58.5, 761.0)]",[8],[109],[722],[800]
302,pro\369,['True'],"[(463.0, 240.0)]",[413],[513],[190],[290]
303,pro\370,['True'],"[(539.5, 215.5)]",[489],[590],[167],[264]
304,pro\371,['True'],"[(52.0, 672.0)]",[2],[102],[622],[722]
305,pro\372,['True'],"[(154.0, 487.0)]",[105],[203],[438],[536]
306,pro\373,['True'],"[(126.5, 525.5)]",[78],[175],[475],[576]
307,pro\374,"['True', 'True', 'True']","[(34.0, 433.0), (221.5, 708.0), (37.5, 371.5)]","[0, 172, 0]","[68, 271, 75]","[385, 657, 324]","[481, 759, 419]"
308,pro\375,"['True', 'True', 'True']","[(373.5, 363.5), (82.5, 605.0), (270.5, 762.5)]","[323, 32, 222]","[424, 133, 319]","[314, 555, 725]","[413, 655, 800]"
309,pro\376,['True'],"[(38.0, 568.0)]",[0],[76],[517],[619]
310,pro\377,"['True', 'True']","[(366.5, 386.0), (638.0, 727.0)]","[316, 588]","[417, 688]","[335, 677]","[437, 777]"
311,pro\378,['True'],"[(41.0, 317.0)]",[0],[82],[267],[367]
312,pro\379,"['True', 'True', 'True', 'True']","[(571.0, 256.5), (568.0, 335.0), (298.0, 256.5), (578.0, 79.0)]","[519, 519, 248, 527]","[623, 617, 348, 629]","[206, 288, 206, 31]","[307, 382, 307, 127]"
313,pro\38,[],[],[],[],[],[]
314,pro\380,"['True', 'True', 'True', 'True']","[(686.0, 691.0), (414.5, 694.0), (693.0, 514.5), (684.0, 760.5)]","[635, 365, 641, 634]","[737, 464, 745, 734]","[641, 644, 464, 723]","[741, 744, 565, 798]"
315,pro\381,"['True', 'True', 'True']","[(311.0, 465.5), (44.5, 465.5), (308.5, 545.5)]","[260, 0, 258]","[362, 89, 359]","[417, 415, 496]","[514, 516, 595]"
316,pro\382,"['True', 'True']","[(430.5, 466.5), (236.5, 464.0)]","[381, 187]","[480, 286]","[417, 413]","[516, 515]"
317,pro\383,['True'],"[(127.5, 462.0)]",[78],[177],[412],[512]
318,pro\384,['True'],"[(69.5, 401.0)]",[20],[119],[350],[452]
319,pro\385,[],[],[],[],[],[]
320,pro\386,[],[],[],[],[],[]
321,pro\387,"['True', 'True']","[(244.0, 124.5), (530.0, 127.0)]","[196, 480]","[292, 580]","[73, 76]","[176, 178]"
322,pro\388,['True'],"[(40.5, 198.5)]",[0],[81],[150],[247]
323,pro\389,[],[],[],[],[],[]
324,pro\39,['True'],"[(352.0, 534.5)]",[302],[402],[484],[585]
325,pro\390,"['True', 'True', 'True']","[(33.0, 742.0), (748.0, 739.0), (173.0, 609.0)]","[0, 700, 123]","[66, 796, 223]","[691, 690, 560]","[793, 788, 658]"
326,pro\391,['True'],"[(162.5, 105.5)]",[112],[213],[56],[155]
327,pro\392,"['True', 'True', 'True']","[(741.5, 107.5), (731.5, 534.5), (725.5, 675.5)]","[692, 682, 677]","[791, 781, 774]","[59, 485, 627]","[156, 584, 724]"
328,pro\393,"['True', 'True', 'True']","[(149.5, 241.0), (394.5, 42.0), (73.0, 229.5)]","[100, 345, 21]","[199, 444, 125]","[191, 0, 178]","[291, 84, 281]"
329,pro\395,['True'],"[(658.5, 176.0)]",[607],[710],[127],[225]
330,pro\396,['True'],"[(472.5, 394.5)]",[423],[522],[345],[444]
331,pro\397,"['True', 'True']","[(371.0, 601.5), (373.5, 106.0)]","[321, 323]","[421, 424]","[553, 57]","[650, 155]"
332,pro\398,['True'],"[(517.5, 345.0)]",[467],[568],[295],[395]
333,pro\399,"['True', 'True', 'True']","[(761.5, 75.0), (67.0, 82.0), (768.0, 312.5)]","[724, 17, 736]","[799, 117, 800]","[26, 32, 264]","[124, 132, 361]"
334,pro\4,['True'],"[(601.5, 526.5)]",[553],[650],[476],[577]
335,pro\40,['True'],"[(371.0, 588.5)]",[322],[420],[538],[639]
336,pro\400,['True'],"[(34.5, 498.5)]",[0],[69],[449],[548]
337,pro\401,"['True', 'True']","[(450.5, 534.5), (51.5, 769.0)]","[400, 3]","[501, 100]","[484, 740]","[585, 798]"
338,pro\402,"['True', 'True']","[(46.0, 268.5), (516.0, 119.5)]","[0, 466]","[92, 566]","[222, 67]","[315, 172]"
339,pro\403,"['True', 'True']","[(590.5, 729.0), (652.0, 639.5)]","[540, 601]","[641, 703]","[678, 589]","[780, 690]"
340,pro\404,"['True', 'True']","[(306.5, 685.5), (309.5, 404.5)]","[256, 261]","[357, 358]","[638, 356]","[733, 453]"
341,pro\405,"['True', 'True']","[(180.5, 531.5), (388.0, 657.5)]","[130, 339]","[231, 437]","[482, 606]","[581, 709]"
342,pro\406,"['True', 'True']","[(638.0, 212.5), (244.5, 337.0)]","[589, 194]","[687, 295]","[164, 287]","[261, 387]"
343,pro\407,['True'],"[(294.5, 769.0)]",[246],[343],[738],[800]
344,pro\408,['True'],"[(166.0, 516.0)]",[116],[216],[466],[566]
345,pro\409,['True'],"[(189.0, 527.0)]",[139],[239],[478],[576]
346,pro\41,['True'],"[(606.5, 82.5)]",[557],[656],[33],[132]
347,pro\410,"['True', 'True']","[(465.5, 634.5), (116.5, 634.5)]","[415, 66]","[516, 167]","[586, 584]","[683, 685]"
348,pro\411,"['True', 'True']","[(582.5, 198.0), (234.0, 198.5)]","[532, 183]","[633, 285]","[147, 149]","[249, 248]"
349,pro\412,['True'],"[(732.5, 460.5)]",[681],[784],[410],[511]
350,pro\413,"['True', 'True']","[(763.0, 298.0), (210.5, 296.5)]","[726, 160]","[800, 261]","[248, 246]","[348, 347]"
351,pro\414,"['True', 'True']","[(471.5, 195.5), (746.0, 190.0)]","[421, 697]","[522, 795]","[146, 140]","[245, 240]"
352,pro\415,['True'],"[(453.5, 129.5)]",[403],[504],[80],[179]
353,pro\416,['True'],"[(505.5, 172.0)]",[455],[556],[123],[221]
354,pro\417,['True'],"[(101.0, 61.0)]",[49],[153],[11],[111]
355,pro\418,['True'],"[(153.5, 70.0)]",[104],[203],[20],[120]
356,pro\419,['True'],"[(230.5, 37.5)]",[182],[279],[0],[75]
357,pro\42,"['True', 'True']","[(114.5, 430.5), (307.0, 710.0)]","[64, 258]","[165, 356]","[381, 659]","[480, 761]"
358,pro\420,['True'],"[(683.5, 536.5)]",[634],[733],[487],[586]
359,pro\421,[],[],[],[],[],[]
360,pro\422,['True'],"[(274.5, 30.0)]",[221],[328],[2],[58]
361,pro\423,"['True', 'True']","[(278.5, 769.0), (265.0, 752.5)]","[227, 214]","[330, 316]","[739, 717]","[799, 788]"
362,pro\424,['True'],"[(56.5, 659.0)]",[8],[105],[610],[708]
363,pro\425,['True'],"[(570.5, 210.0)]",[520],[621],[160],[260]
364,pro\426,['True'],"[(537.0, 308.0)]",[487],[587],[258],[358]
365,pro\427,['True'],"[(752.0, 42.5)]",[705],[799],[1],[84]
366,pro\428,['True'],"[(504.5, 313.5)]",[453],[556],[264],[363]
367,pro\429,['True'],"[(692.0, 673.0)]",[642],[742],[623],[723]
368,pro\43,['True'],"[(611.5, 397.5)]",[563],[660],[348],[447]
369,pro\430,['True'],"[(555.5, 583.0)]",[504],[607],[533],[633]
370,pro\431,"['True', 'True']","[(154.0, 509.5), (154.0, 326.5)]","[104, 102]","[204, 206]","[461, 278]","[558, 375]"
371,pro\432,[],[],[],[],[],[]
372,pro\433,"['True', 'True']","[(455.0, 714.5), (26.0, 707.5)]","[404, 0]","[506, 52]","[667, 658]","[762, 757]"
373,pro\434,"['True', 'True']","[(250.0, 450.0), (124.5, 453.5)]","[199, 77]","[301, 172]","[400, 404]","[500, 503]"
374,pro\435,['True'],"[(236.0, 51.0)]",[185],[287],[3],[99]
375,pro\436,"['True', 'True']","[(96.5, 38.0), (91.0, 761.5)]","[46, 42]","[147, 140]","[0, 723]","[76, 800]"
376,pro\437,['True'],"[(520.0, 256.0)]",[470],[570],[207],[305]
377,pro\438,['True'],"[(235.5, 758.5)]",[185],[286],[717],[800]
378,pro\439,['True'],"[(690.0, 220.0)]",[640],[740],[170],[270]
379,pro\44,['True'],"[(420.5, 601.5)]",[370],[471],[552],[651]
380,pro\440,['True'],"[(196.0, 596.0)]",[146],[246],[547],[645]
381,pro\441,['True'],"[(466.5, 62.0)]",[417],[516],[12],[112]
382,pro\442,['True'],"[(770.0, 490.5)]",[740],[800],[441],[540]
383,pro\443,['True'],"[(528.0, 546.5)]",[478],[578],[496],[597]
384,pro\444,['True'],"[(293.5, 653.0)]",[244],[343],[603],[703]
385,pro\445,"['True', 'True']","[(672.5, 765.5), (30.5, 704.5)]","[623, 0]","[722, 61]","[731, 656]","[800, 753]"
386,pro\446,[],[],[],[],[],[]
387,pro\447,['True'],"[(36.0, 520.5)]",[0],[72],[470],[571]
388,pro\448,['True'],"[(254.0, 180.5)]",[204],[304],[130],[231]
389,pro\449,['True'],"[(718.0, 415.0)]",[669],[767],[366],[464]
390,pro\45,"['True', 'True', 'True', 'True', 'True']","[(260.5, 52.5), (251.0, 567.0), (384.5, 37.5), (493.5, 457.5), (249.5, 709.0)]","[211, 202, 330, 443, 201]","[310, 300, 439, 544, 298]","[4, 518, 0, 409, 660]","[101, 616, 75, 506, 758]"
391,pro\450,['True'],"[(742.5, 754.5)]",[693],[792],[709],[800]
392,pro\451,"['True', 'True']","[(635.0, 664.0), (635.0, 87.5)]","[586, 585]","[684, 685]","[614, 37]","[714, 138]"
393,pro\452,[],[],[],[],[],[]
394,pro\453,[],[],[],[],[],[]
395,pro\454,"['True', 'True']","[(514.5, 739.0), (613.0, 399.0)]","[464, 563]","[565, 663]","[689, 348]","[789, 450]"
396,pro\455,"['True', 'True']","[(745.0, 355.5), (387.5, 358.0)]","[696, 338]","[794, 437]","[306, 309]","[405, 407]"
397,pro\456,['True'],"[(202.0, 748.0)]",[152],[252],[699],[797]
398,pro\457,[],[],[],[],[],[]
399,pro\458,"['True', 'True']","[(700.0, 770.5), (385.5, 766.5)]","[654, 334]","[746, 437]","[741, 734]","[800, 799]"
400,pro\459,"['True', 'True']","[(481.5, 118.0), (749.5, 768.0)]","[431, 702]","[532, 797]","[69, 737]","[167, 799]"
401,pro\46,['True'],"[(680.5, 220.0)]",[633],[728],[171],[269]
402,pro\460,"['True', 'True']","[(81.5, 318.0), (674.5, 316.0)]","[31, 625]","[132, 724]","[267, 267]","[369, 365]"
403,pro\461,['True'],"[(585.0, 430.0)]",[534],[636],[380],[480]
404,pro\462,['True'],"[(759.0, 506.0)]",[718],[800],[456],[556]
405,pro\463,[],[],[],[],[],[]
406,pro\464,['True'],"[(73.5, 512.5)]",[23],[124],[461],[564]
407,pro\465,[],[],[],[],[],[]
408,pro\466,"['True', 'True']","[(147.0, 156.0), (514.5, 597.0)]","[96, 465]","[198, 564]","[107, 552]","[205, 642]"
409,pro\467,['True'],"[(626.5, 550.0)]",[576],[677],[501],[599]
410,pro\468,['True'],"[(256.5, 182.5)]",[207],[306],[134],[231]
411,pro\469,['True'],"[(668.5, 697.5)]",[619],[718],[648],[747]
412,pro\47,['True'],"[(564.0, 679.5)]",[513],[615],[631],[728]
413,pro\470,['True'],"[(129.5, 640.5)]",[80],[179],[592],[689]
414,pro\471,['True'],"[(662.5, 38.5)]",[613],[712],[2],[75]
415,pro\472,"['True', 'True']","[(372.0, 526.0), (700.0, 521.5)]","[324, 650]","[420, 750]","[476, 472]","[576, 571]"
416,pro\473,['True'],"[(115.5, 97.5)]",[65],[166],[48],[147]
417,pro\474,"['True', 'True']","[(533.5, 586.0), (663.5, 39.0)]","[483, 613]","[584, 714]","[537, 0]","[635, 78]"
418,pro\475,[],[],[],[],[],[]
419,pro\476,[],[],[],[],[],[]
420,pro\477,['True'],"[(238.5, 221.0)]",[186],[291],[173],[269]
421,pro\478,['True'],"[(587.5, 439.0)]",[535],[640],[389],[489]
422,pro\479,[],[],[],[],[],[]
423,pro\48,"['True', 'True']","[(55.5, 251.5), (55.0, 520.0)]","[5, 5]","[106, 105]","[202, 470]","[301, 570]"
424,pro\480,[],[],[],[],[],[]
425,pro\481,['True'],"[(398.0, 514.5)]",[348],[448],[464],[565]
426,pro\482,['True'],"[(457.5, 181.5)]",[406],[509],[131],[232]
427,pro\483,['True'],"[(638.0, 468.5)]",[588],[688],[419],[518]
428,pro\484,['True'],"[(247.5, 499.5)]",[198],[297],[450],[549]
429,pro\485,['True'],"[(590.0, 210.5)]",[540],[640],[161],[260]
430,pro\486,"['True', 'True']","[(603.5, 359.0), (166.5, 614.5)]","[554, 117]","[653, 216]","[308, 566]","[410, 663]"
431,pro\487,['True'],"[(108.5, 145.5)]",[59],[158],[97],[194]
432,pro\488,['True'],"[(36.0, 543.0)]",[0],[72],[493],[593]
433,pro\489,"['True', 'True']","[(47.0, 608.0), (393.5, 419.0)]","[0, 343]","[94, 444]","[558, 369]","[658, 469]"
434,pro\49,['True'],"[(194.5, 251.0)]",[144],[245],[202],[300]
435,pro\490,"['True', 'True', 'True']","[(624.0, 601.5), (278.0, 771.0), (741.5, 603.5)]","[574, 230, 692]","[674, 326, 791]","[551, 742, 556]","[652, 800, 651]"
436,pro\491,['True'],"[(455.5, 244.0)]",[407],[504],[196],[292]
437,pro\492,['True'],"[(691.5, 71.0)]",[640],[743],[21],[121]
438,pro\493,"['True', 'True', 'True']","[(274.5, 61.5), (689.0, 193.5), (481.0, 544.0)]","[223, 640, 432]","[326, 738, 530]","[12, 143, 494]","[111, 244, 594]"
439,pro\495,"['True', 'True', 'True']","[(768.5, 213.5), (524.5, 26.5), (514.5, 658.5)]","[737, 476, 465]","[800, 573, 564]","[163, 0, 609]","[264, 53, 708]"
440,pro\496,['True'],"[(182.0, 442.0)]",[132],[232],[392],[492]
441,pro\497,"['True', 'True']","[(468.5, 337.5), (416.5, 695.5)]","[420, 367]","[517, 466]","[290, 646]","[385, 745]"
442,pro\498,"['True', 'True']","[(355.0, 589.0), (410.5, 229.5)]","[306, 362]","[404, 459]","[539, 180]","[639, 279]"
443,pro\499,['True'],"[(173.5, 292.0)]",[123],[224],[241],[343]
444,pro\5,['True'],"[(284.5, 653.0)]",[234],[335],[603],[703]
445,pro\50,"['True', 'True']","[(441.5, 595.0), (635.0, 613.5)]","[390, 586]","[493, 684]","[545, 564]","[645, 663]"
446,pro\500,"['True', 'True', 'True', 'True']","[(230.5, 97.5), (228.5, 622.0), (271.0, 762.5), (658.5, 763.5)]","[181, 179, 220, 607]","[280, 278, 322, 710]","[48, 574, 725, 727]","[147, 670, 800, 800]"
447,pro\501,"['True', 'True']","[(146.5, 585.5), (707.5, 631.0)]","[98, 659]","[195, 756]","[535, 581]","[636, 681]"
448,pro\504,"['True', 'True', 'True', 'True']","[(384.5, 404.0), (114.0, 453.0), (532.5, 273.5), (757.0, 409.0)]","[334, 64, 484, 715]","[435, 164, 581, 799]","[357, 404, 224, 361]","[451, 502, 323, 457]"
449,pro\505,"['True', 'True']","[(353.5, 769.5), (746.5, 625.0)]","[305, 697]","[402, 796]","[739, 579]","[800, 671]"
450,pro\506,['True'],"[(324.0, 448.0)]",[274],[374],[398],[498]
451,pro\507,[],[],[],[],[],[]
452,pro\508,['True'],"[(507.0, 771.5)]",[458],[556],[743],[800]
453,pro\509,['True'],"[(414.0, 706.0)]",[364],[464],[656],[756]
454,pro\51,"['True', 'True', 'True']","[(715.5, 386.5), (663.0, 769.0), (718.5, 88.5)]","[665, 616, 667]","[766, 710, 770]","[337, 738, 39]","[436, 800, 138]"
455,pro\510,"['True', 'True']","[(568.0, 189.5), (529.0, 129.0)]","[517, 481]","[619, 577]","[138, 79]","[241, 179]"
456,pro\511,"['True', 'True', 'True', 'True']","[(176.0, 743.0), (136.5, 682.5), (181.5, 434.5), (185.5, 104.0)]","[126, 91, 131, 136]","[226, 182, 232, 235]","[691, 633, 384, 55]","[795, 732, 485, 153]"
457,pro\512,"['True', 'True']","[(84.0, 335.5), (80.5, 665.5)]","[35, 31]","[133, 130]","[286, 615]","[385, 716]"
458,pro\513,['True'],"[(340.0, 759.5)]",[290],[390],[719],[800]
459,pro\514,"['True', 'True']","[(323.5, 532.0), (753.0, 532.5)]","[273, 707]","[374, 799]","[483, 483]","[581, 582]"
460,pro\515,[],[],[],[],[],[]
461,pro\516,"['True', 'True']","[(138.5, 369.0), (571.0, 368.5)]","[88, 522]","[189, 620]","[319, 319]","[419, 418]"
462,pro\517,['True'],"[(764.5, 627.0)]",[729],[800],[578],[676]
463,pro\518,[],[],[],[],[],[]
464,pro\519,['True'],"[(707.5, 676.5)]",[659],[756],[627],[726]
465,pro\52,['True'],"[(132.5, 316.0)]",[84],[181],[268],[364]
466,pro\520,['True'],"[(549.5, 317.0)]",[500],[599],[268],[366]
467,pro\521,[],[],[],[],[],[]
468,pro\522,[],[],[],[],[],[]
469,pro\523,"['True', 'True']","[(435.5, 289.5), (570.5, 662.0)]","[385, 520]","[486, 621]","[240, 613]","[339, 711]"
470,pro\524,['True'],"[(485.5, 499.0)]",[436],[535],[451],[547]
471,pro\525,[],[],[],[],[],[]
472,pro\526,['True'],"[(765.0, 446.5)]",[730],[800],[398],[495]
473,pro\527,"['True', 'True']","[(569.5, 707.5), (41.5, 707.5)]","[520, 5]","[619, 78]","[657, 660]","[758, 755]"
474,pro\528,['True'],"[(269.0, 359.0)]",[219],[319],[309],[409]
475,pro\529,['True'],"[(196.0, 529.0)]",[146],[246],[479],[579]
476,pro\53,"['True', 'True', 'True']","[(613.5, 489.0), (530.5, 357.5), (517.5, 463.0)]","[563, 479, 467]","[664, 582, 568]","[440, 307, 410]","[538, 408, 516]"
477,pro\530,['True'],"[(439.0, 356.5)]",[390],[488],[307],[406]
478,pro\531,"['True', 'True']","[(44.5, 110.0), (44.5, 636.0)]","[0, 0]","[89, 89]","[60, 585]","[160, 687]"
479,pro\532,['True'],"[(538.5, 600.5)]",[489],[588],[551],[650]
480,pro\533,"['True', 'True', 'True']","[(433.0, 759.0), (595.0, 663.0), (43.5, 514.5)]","[383, 545, 0]","[483, 645, 87]","[718, 614, 465]","[800, 712, 564]"
481,pro\534,[],[],[],[],[],[]
482,pro\535,['True'],"[(50.5, 579.0)]",[4],[97],[531],[627]
483,pro\536,['True'],"[(473.0, 636.0)]",[422],[524],[587],[685]
484,pro\537,['True'],"[(80.5, 294.0)]",[30],[131],[246],[342]
485,pro\538,['True'],"[(400.0, 770.0)]",[349],[451],[742],[798]
486,pro\539,['True'],"[(93.0, 264.0)]",[43],[143],[214],[314]
487,pro\54,['True'],"[(728.5, 626.5)]",[679],[778],[576],[677]
488,pro\540,['True'],"[(32.5, 211.0)]",[0],[65],[160],[262]
