filename,box_type,xmin,xmax,ymin,ymax
1431.tif,True,133,233,32,132
1432.tif,True,161,261,254,354
1433.tif,True,711,800,170,270
1433.tif,True,685,785,384,484
1434.tif,True,0,53,616,716
1434.tif,True,0,89,679,779
1435.tif,True,71,171,24,124
1435.tif,True,108,208,88,188
1436.tif,True,740,800,748,800
1436.tif,True,0,53,293,393
1437.tif,True,143,243,734,800
1437.tif,True,583,683,630,730
1438.tif,True,227,327,489,589
1439.tif,True,129,229,736,800
144.tif,True,266,366,518,618
144.tif,True,263,363,471,571
1440.tif,True,606,706,41,141
1441.tif,True,219,319,405,505
1442.tif,True,133,233,445,545
1443.tif,True,92,192,688,788
1444.tif,True,0,50,347,447
1445.tif,True,204,304,95,195
1445.tif,True,175,275,164,264
1446.tif,True,0,92,59,159
1446.tif,True,0,64,129,229
1447.tif,True,714,800,240,340
1448.tif,True,79,179,0,76
1449.tif,True,0,74,157,257
145.tif,True,440,540,577,677
145.tif,True,438,538,531,631
1450.tif,True,130,230,0,75
1451.tif,True,569,669,41,141
1452.tif,True,624,724,470,570
1452.tif,True,542,642,535,635
1453.tif,True,622,722,141,241
1453.tif,True,541,641,207,307
1454.tif,True,721,800,201,301
1455.tif,True,675,775,639,739
1456.tif,True,148,248,175,275
1456.tif,True,715,800,736,800
1457.tif,True,273,373,749,800
1458.tif,True,599,699,539,639
1459.tif,True,149,249,658,758
1459.tif,True,713,800,197,297
1459.tif,True,727,800,87,187
146.tif,True,581,681,266,366
146.tif,True,570,670,281,381
146.tif,True,166,266,276,376
146.tif,True,550,650,681,781
1460.tif,True,234,334,43,143
1461.tif,True,206,306,734,800
1461.tif,True,0,71,461,561
1462.tif,True,149,249,484,584
1463.tif,True,519,619,647,747
1463.tif,True,549,649,679,779
1463.tif,True,41,141,685,785
1464.tif,True,494,594,0,93
1464.tif,True,525,625,26,126
1464.tif,True,16,116,31,131
1465.tif,True,508,608,0,60
1465.tif,True,0,100,0,66
1466.tif,True,449,549,21,121
1466.tif,True,92,192,26,126
1466.tif,True,23,123,293,393
1467.tif,True,678,778,196,296
1468.tif,True,94,194,265,365
1469.tif,True,494,594,666,766
147.tif,True,406,506,143,243
147.tif,True,396,496,159,259
147.tif,True,0,91,153,253
147.tif,True,376,476,559,659
1470.tif,True,483,583,457,557
1471.tif,True,26,126,665,765
1472.tif,True,103,203,123,223
1473.tif,True,289,389,201,301
1473.tif,True,637,737,188,288
1474.tif,True,0,95,611,711
1474.tif,True,240,340,601,701
1474.tif,True,720,800,222,322
1475.tif,True,239,339,0,55
1476.tif,True,302,402,101,201
1477.tif,True,740,800,536,636
1478.tif,True,0,100,331,431
1478.tif,True,479,579,0,51
1479.tif,True,117,217,540,640
1479.tif,True,597,697,161,261
148.tif,True,541,641,238,338
1480.tif,True,134,234,688,788
1481.tif,True,334,434,679,779
1482.tif,True,34,134,728,800
1482.tif,True,475,575,718,800
1482.tif,True,688,788,712,800
1483.tif,True,481,581,646,746
1483.tif,True,507,607,263,363
1484.tif,True,5,105,510,610
1484.tif,True,32,132,128,228
1485.tif,True,565,665,216,316
1485.tif,True,355,455,671,771
1486.tif,True,469,569,609,709
1487.tif,True,293,393,370,470
1487.tif,True,545,645,263,363
1487.tif,True,447,547,367,467
1487.tif,True,474,574,328,428
1488.tif,True,324,424,71,171
1488.tif,True,577,677,0,65
1488.tif,True,479,579,69,169
1488.tif,True,506,606,29,129
1489.tif,True,232,332,462,562
1489.tif,True,484,584,355,455
1489.tif,True,387,487,460,560
1489.tif,True,413,513,420,520
149.tif,True,377,477,286,386
149.tif,True,367,467,302,402
149.tif,True,0,63,297,397
149.tif,True,347,447,702,800
1490.tif,True,363,463,35,135
1490.tif,True,518,618,33,133
1490.tif,True,545,645,0,94
1491.tif,True,36,136,679,779
1492.tif,True,621,721,160,260
1493.tif,True,107,207,634,734
1494.tif,True,488,588,565,665
1494.tif,True,465,565,594,694
1495.tif,True,608,708,289,389
1495.tif,True,586,686,319,419
1496.tif,True,230,330,241,341
1496.tif,True,21,121,697,797
1497.tif,True,55,155,717,800
1497.tif,True,42,142,646,746
1498.tif,True,567,667,114,214
1498.tif,True,555,655,44,144
1498.tif,True,0,87,296,396
1499.tif,True,491,591,618,718
1499.tif,True,369,469,33,133
15.tif,True,27,127,485,585
150.tif,True,32,132,235,335
1500.tif,True,573,673,7,107
1501.tif,True,259,359,412,512
1501.tif,True,187,287,0,57
1502.tif,True,681,781,251,351
1503.tif,True,179,279,544,644
1504.tif,True,238,338,39,139
1505.tif,True,464,564,0,80
1506.tif,True,671,771,718,800
1507.tif,True,131,231,187,287
1507.tif,True,165,265,274,374
1507.tif,True,722,800,173,273
1508.tif,True,57,157,0,82
1508.tif,True,91,191,68,168
1508.tif,True,649,749,0,68
1509.tif,True,0,62,222,322
151.tif,True,27,127,143,243
1510.tif,True,391,491,399,499
1511.tif,True,31,131,45,145
1512.tif,True,290,390,314,414
1513.tif,True,687,787,77,177
1513.tif,True,507,607,251,351
1514.tif,True,742,800,66,166
1514.tif,True,563,663,241,341
1515.tif,True,504,604,715,800
1515.tif,True,564,664,578,678
1515.tif,True,613,713,240,340
1516.tif,True,298,398,721,800
1517.tif,True,0,54,138,238
1518.tif,True,711,800,260,360
1519.tif,True,130,230,405,505
1519.tif,True,0,99,406,506
152.tif,True,528,628,88,188
152.tif,True,662,762,222,322
152.tif,True,620,720,239,339
1520.tif,True,700,800,526,626
1520.tif,True,570,670,528,628
1521.tif,True,112,212,300,400
1522.tif,True,0,83,367,467
1523.tif,True,259,359,73,173
1524.tif,True,361,461,52,152
1525.tif,True,74,174,244,344
1526.tif,True,191,291,449,549
1526.tif,True,732,800,440,540
1526.tif,True,158,258,52,152
1527.tif,True,21,121,209,309
1528.tif,True,468,568,726,800
1529.tif,True,159,259,23,123
153.tif,True,365,465,584,684
153.tif,True,500,600,719,800
153.tif,True,458,558,735,800
1530.tif,True,709,800,669,769
1531.tif,True,368,468,440,540
1532.tif,True,3,103,732,800
1532.tif,True,419,519,723,800
1533.tif,True,0,76,0,85
1534.tif,True,165,265,446,546
1534.tif,True,360,460,107,207
1535.tif,True,713,800,525,625
1536.tif,True,101,201,715,800
1536.tif,True,0,76,432,532
1537.tif,True,566,666,324,424
1537.tif,True,442,542,42,142
1537.tif,True,328,428,124,224
1538.tif,True,479,579,535,635
1538.tif,True,354,454,253,353
1538.tif,True,241,341,336,436
1539.tif,True,481,581,711,800
1539.tif,True,248,348,659,759
154.tif,True,191,291,562,662
154.tif,True,325,425,697,797
154.tif,True,284,384,714,800
1540.tif,True,379,479,449,549
1540.tif,True,147,247,398,498
1541.tif,True,366,466,225,325
1541.tif,True,356,456,273,373
1541.tif,True,605,705,471,571
1542.tif,True,0,91,163,263
1542.tif,True,0,82,212,312
1542.tif,True,231,331,410,510
1543.tif,True,173,273,0,78
1543.tif,True,163,263,26,126
1543.tif,True,413,513,225,325
1544.tif,True,557,657,253,353
1544.tif,True,624,724,232,332
1544.tif,True,684,784,280,380
1545.tif,True,463,563,346,446
1545.tif,True,531,631,326,426
1545.tif,True,591,691,374,474
1546.tif,True,445,545,364,464
1546.tif,True,512,612,343,443
1546.tif,True,573,673,392,492
1547.tif,True,73,173,737,800
1548.tif,True,418,518,743,800
1548.tif,True,641,741,144,244
1549.tif,True,287,387,489,589
155.tif,True,206,306,702,800
1550.tif,True,328,428,375,475
1551.tif,True,18,118,488,588
1552.tif,True,491,591,737,800
1553.tif,True,515,615,258,358
1553.tif,True,514,614,233,333
1554.tif,True,201,301,750,800
1555.tif,True,257,357,604,704
1556.tif,True,408,508,361,461
1557.tif,True,11,111,457,557
1557.tif,True,536,636,12,112
1558.tif,True,135,235,611,711
1558.tif,True,661,761,167,267
1558.tif,True,528,628,73,173
1559.tif,True,661,761,728,800
156.tif,True,658,758,51,151
156.tif,True,659,759,111,211
1560.tif,True,385,485,284,384
1561.tif,True,274,374,178,278
1562.tif,True,449,549,626,726
1563.tif,True,0,99,0,76
1563.tif,True,0,91,0,89
1564.tif,True,45,145,188,288
1564.tif,True,38,138,202,302
1565.tif,True,679,779,118,218
1566.tif,True,40,140,43,143
1566.tif,True,708,800,387,487
1567.tif,True,254,354,526,626
1568.tif,True,195,295,467,567
1569.tif,True,423,523,341,441
157.tif,True,480,580,747,800
1570.tif,True,34,134,618,718
1571.tif,True,242,342,396,496
1572.tif,True,638,738,617,717
1573.tif,True,0,59,261,361
1573.tif,True,610,710,265,365
1573.tif,True,230,330,500,600
1574.tif,True,466,566,210,310
1574.tif,True,86,186,445,545
1575.tif,True,72,172,447,547
1575.tif,True,723,800,451,551
1575.tif,True,344,444,687,787
1576.tif,True,244,344,168,268
1576.tif,True,568,668,596,696
1576.tif,True,259,359,601,701
1577.tif,True,304,404,444,544
1577.tif,True,0,60,0,65
1578.tif,True,295,395,354,454
1578.tif,True,0,85,359,459
1578.tif,True,252,352,643,743
1579.tif,True,437,537,0,52
1579.tif,True,453,553,386,486
1579.tif,True,719,800,670,770
158.tif,True,124,224,15,115
158.tif,True,160,260,222,322
1580.tif,True,544,644,656,756
1580.tif,True,201,301,178,278
1581.tif,True,449,549,495,595
1582.tif,True,634,734,296,396
1582.tif,True,505,605,351,451
1583.tif,True,704,800,242,342
1584.tif,True,480,580,687,787
1584.tif,True,67,167,687,787
1585.tif,True,408,508,258,358
1586.tif,True,558,658,294,394
1586.tif,True,482,582,135,235
1587.tif,True,544,644,562,662
1587.tif,True,469,569,404,504
1588.tif,True,154,254,650,750
1588.tif,True,553,653,0,64
1589.tif,True,634,734,210,310
159.tif,True,36,136,121,221
159.tif,True,73,173,329,429
1590.tif,True,219,319,0,82
1590.tif,True,330,430,151,251
1591.tif,True,706,800,57,157
1591.tif,True,435,535,697,797
1592.tif,True,704,800,0,77
1592.tif,True,434,534,618,718
1593.tif,True,0,83,180,280
1594.tif,True,105,205,167,267
1594.tif,True,384,484,234,334
1594.tif,True,110,210,80,180
1595.tif,True,207,307,79,179
1595.tif,True,487,587,147,247
1595.tif,True,212,312,0,93
1596.tif,True,74,174,747,800
1597.tif,True,97,197,684,784
1597.tif,True,638,738,34,134
1598.tif,True,119,219,92,192
1598.tif,True,256,356,197,297
1599.tif,True,0,71,715,800
1599.tif,True,375,475,0,60
1599.tif,True,513,613,66,166
16.tif,True,13,113,0,86
160.tif,True,732,800,318,418
1600.tif,True,617,717,411,511
1601.tif,True,489,589,0,63
1601.tif,True,135,235,0,74
1602.tif,True,677,777,216,316
1602.tif,True,324,424,228,328
1603.tif,True,173,273,318,418
1604.tif,True,477,577,321,421
1605.tif,True,397,497,37,137
1605.tif,True,357,457,93,193
1606.tif,True,262,362,622,722
1606.tif,True,223,323,679,779
1607.tif,True,587,687,126,226
1607.tif,True,671,771,47,147
1607.tif,True,610,710,345,445
1608.tif,True,303,403,404,504
1608.tif,True,388,488,326,426
1608.tif,True,326,426,623,723
1609.tif,True,393,493,245,345
1609.tif,True,478,578,167,267
1609.tif,True,417,517,465,565
161.tif,True,364,464,226,326
161.tif,True,390,490,264,364
1610.tif,True,0,89,251,351
1610.tif,True,647,747,241,341
1611.tif,True,86,186,170,270
1612.tif,True,218,318,42,142
1613.tif,True,27,127,633,733
1614.tif,True,543,643,31,131
1615.tif,True,647,747,324,424
1616.tif,True,238,338,312,412
1617.tif,True,264,364,388,488
1617.tif,True,297,397,709,800
1618.tif,True,17,117,344,444
1618.tif,True,51,151,666,766
1619.tif,True,415,515,85,185
1619.tif,True,449,549,407,507
1619.tif,True,144,244,496,596
162.tif,True,467,567,476,576
162.tif,True,493,593,513,613
162.tif,True,362,462,0,92
1620.tif,True,682,782,562,662
1621.tif,True,723,800,227,327
1622.tif,True,451,551,539,639
1622.tif,True,706,800,534,634
1623.tif,True,298,398,647,747
1623.tif,True,554,654,643,743
1624.tif,True,537,637,451,551
1625.tif,True,12,112,95,195
1625.tif,True,180,280,154,254
1626.tif,True,0,60,666,766
1626.tif,True,129,229,726,800
1627.tif,True,72,172,641,741
1628.tif,True,360,460,24,124
1628.tif,True,569,669,662,762
1629.tif,True,8,108,3,103
1629.tif,True,357,457,0,95
1629.tif,True,738,800,0,85
163.tif,True,654,754,503,603
163.tif,True,661,761,604,704
1630.tif,True,116,216,518,618
1630.tif,True,498,598,509,609
1631.tif,True,201,301,591,691
1631.tif,True,643,743,582,682
1631.tif,True,656,756,741,800
1632.tif,True,0,71,190,290
1632.tif,True,412,512,181,281
1632.tif,True,426,526,341,441
1632.tif,True,628,728,441,541
1632.tif,True,625,725,175,275
1633.tif,True,367,467,401,501
1633.tif,True,380,480,560,660
1633.tif,True,583,683,661,761
1633.tif,True,580,680,395,495
1634.tif,True,75,175,409,509
1634.tif,True,517,617,400,500
1634.tif,True,530,630,559,659
1634.tif,True,732,800,659,759
1634.tif,True,730,800,394,494
1635.tif,True,29,129,530,630
1635.tif,True,26,126,264,364
1635.tif,True,540,640,256,356
1635.tif,True,427,527,92,192
1636.tif,True,0,91,640,740
1637.tif,True,0,93,37,137
1638.tif,True,86,186,576,676
1639.tif,True,448,548,285,385
164.tif,True,457,557,0,94
1640.tif,True,371,471,273,373
1640.tif,True,300,400,0,96
1640.tif,True,568,668,0,54
1641.tif,True,29,129,551,651
1641.tif,True,0,59,275,375
1641.tif,True,227,327,232,332
1641.tif,True,450,550,541,641
1642.tif,True,98,198,437,537
1642.tif,True,321,421,745,800
1643.tif,True,274,374,270,370
1643.tif,True,203,303,0,94
1643.tif,True,471,571,0,52
1643.tif,True,695,795,261,361
1644.tif,True,726,800,652,752
1645.tif,True,0,96,55,155
1645.tif,True,531,631,687,787
1645.tif,True,191,291,690,790
1646.tif,True,170,270,428,528
1646.tif,True,635,735,423,523
1647.tif,True,348,448,210,310
1647.tif,True,8,108,214,314
1647.tif,True,290,390,444,544
1648.tif,True,97,197,36,136
1649.tif,True,637,737,369,469
165.tif,True,369,469,202,302
1650.tif,True,89,189,48,148
1651.tif,True,686,786,723,800
1651.tif,True,619,719,494,594
1651.tif,True,425,525,325,425
1652.tif,True,700,800,240,340
1652.tif,True,505,605,70,170
1653.tif,True,727,800,641,741
1653.tif,True,533,633,472,572
1654.tif,True,242,342,610,710
1655.tif,True,380,480,221,321
1656.tif,True,678,778,203,303
1657.tif,True,710,800,589,689
1658.tif,True,0,78,501,601
1659.tif,True,635,735,634,734
1659.tif,True,372,472,550,650
1659.tif,True,57,157,561,661
166.tif,True,240,340,436,536
166.tif,True,76,176,437,537
1660.tif,True,639,739,385,485
1660.tif,True,141,241,400,500
1661.tif,True,553,653,622,722
1662.tif,True,617,717,226,326
1663.tif,True,214,314,418,518
1664.tif,True,270,370,395,495
1664.tif,True,132,232,367,467
1664.tif,True,26,126,394,494
1664.tif,True,606,706,388,488
1665.tif,True,560,660,618,718
1665.tif,True,423,523,591,691
1665.tif,True,317,417,617,717
1666.tif,True,665,765,382,482
1667.tif,True,269,369,663,763
1667.tif,True,131,231,636,736
1667.tif,True,26,126,663,763
1667.tif,True,606,706,657,757
1668.tif,True,280,380,271,371
1669.tif,True,150,250,670,770
167.tif,True,242,342,0,74
167.tif,True,79,179,0,76
1670.tif,True,36,136,678,778
1671.tif,True,699,799,121,221
1672.tif,True,175,275,615,715
1673.tif,True,545,645,0,75
1673.tif,True,51,151,371,471
1674.tif,True,544,644,99,199
1674.tif,True,699,799,698,798
1675.tif,True,571,671,200,300
1675.tif,True,424,524,264,364
1675.tif,True,579,679,591,691
1676.tif,True,67,167,192,292
1676.tif,True,75,175,583,683
1677.tif,True,499,599,142,242
1677.tif,True,90,190,322,422
1678.tif,True,501,601,186,286
1679.tif,True,0,54,0,99
1679.tif,True,0,85,55,155
168.tif,True,117,217,739,800
1680.tif,True,0,68,612,712
1681.tif,True,254,354,238,338
1681.tif,True,268,368,128,228
1682.tif,True,356,456,712,800
1682.tif,True,371,471,603,703
1683.tif,True,1,101,540,640
1684.tif,True,9,109,743,800
1685.tif,True,624,724,297,397
1686.tif,True,207,307,121,221
1687.tif,True,152,252,524,624
1688.tif,True,544,644,206,306
1689.tif,True,355,455,141,241
169.tif,True,392,492,554,654
1690.tif,True,79,179,333,433
1690.tif,True,82,182,572,672
1691.tif,True,476,576,111,211
1692.tif,True,0,81,632,732
1692.tif,True,493,593,668,768
1693.tif,True,143,243,264,364
1694.tif,True,344,444,329,429
1695.tif,True,72,172,296,396
1696.tif,True,292,392,30,130
1696.tif,True,141,241,0,50
1697.tif,True,149,249,311,411
1697.tif,True,0,99,232,332
1697.tif,True,246,346,93,193
1698.tif,True,577,677,554,654
1698.tif,True,427,527,475,575
1698.tif,True,675,775,337,437
1699.tif,True,51,151,403,503
1699.tif,True,466,566,413,513
17.tif,True,305,405,335,435
17.tif,True,168,268,335,435
17.tif,True,124,224,316,416
170.tif,True,244,344,68,168
170.tif,True,436,536,31,131
1700.tif,True,279,379,474,574
1701.tif,True,464,564,157,257
1701.tif,True,594,694,581,681
1702.tif,True,642,742,321,421
1703.tif,True,122,222,0,68
1704.tif,True,56,156,101,201
1704.tif,True,445,545,451,551
1705.tif,True,30,130,524,624
1706.tif,True,271,371,275,375
1707.tif,True,589,689,21,121
1708.tif,True,672,772,40,140
1709.tif,True,634,734,532,632
171.tif,True,516,616,542,642
171.tif,True,709,800,506,606
1710.tif,True,516,616,147,247
1710.tif,True,400,500,431,531
1711.tif,True,285,385,16,116
1712.tif,True,609,709,0,64
1713.tif,True,396,496,304,404
1714.tif,True,440,540,526,626
1715.tif,True,220,320,489,589
1715.tif,True,191,291,559,659
1715.tif,True,214,314,184,284
1716.tif,True,270,370,540,640
1717.tif,True,744,800,2,102
1718.tif,True,370,470,596,696
1719.tif,True,237,337,400,500
172.tif,True,27,127,163,263
172.tif,True,16,116,178,278
172.tif,True,0,97,579,679
1720.tif,True,185,285,26,126
1721.tif,True,454,554,0,88
1722.tif,True,737,800,106,206
1722.tif,True,700,800,435,535
1723.tif,True,267,367,12,112
1723.tif,True,231,331,342,442
1724.tif,True,177,277,50,150
1724.tif,True,633,733,476,576
1725.tif,True,112,212,344,444
1726.tif,True,65,165,236,336
1727.tif,True,163,263,641,741
1728.tif,True,529,629,74,174
1729.tif,True,532,632,21,121
173.tif,True,399,499,708,800
1730.tif,True,478,578,675,775
1731.tif,True,0,68,264,364
1732.tif,True,394,494,336,436
1733.tif,True,49,149,0,61
1733.tif,True,440,540,184,284
1734.tif,True,184,284,313,413
1735.tif,True,6,106,429,529
1735.tif,True,350,450,16,116
1735.tif,True,398,498,653,753
1736.tif,True,258,358,369,469
1737.tif,True,65,165,232,332
1737.tif,True,463,563,727,800
1737.tif,True,565,665,727,800
1738.tif,True,157,257,238,338
1738.tif,True,556,656,734,800
1738.tif,True,657,757,734,800
1739.tif,True,305,405,224,324
1739.tif,True,407,507,225,325
174.tif,True,682,782,444,544
1740.tif,True,3,103,723,800
1740.tif,True,459,559,46,146
1741.tif,True,346,446,0,59
1741.tif,True,388,488,0,97
1741.tif,True,566,666,730,800
1742.tif,True,247,347,480,580
1742.tif,True,290,390,519,619
1743.tif,True,477,577,493,593
1743.tif,True,444,544,541,641
1744.tif,True,337,437,324,424
1744.tif,True,305,405,373,473
1744.tif,True,696,796,253,353
1745.tif,True,47,147,651,751
1745.tif,True,619,719,657,757
1745.tif,True,490,590,659,759
1746.tif,True,67,167,692,792
1746.tif,True,747,800,323,423
1747.tif,True,286,386,33,133
1747.tif,True,730,800,42,142
1748.tif,True,0,100,639,739
1748.tif,True,681,781,271,371
1749.tif,True,325,425,206,306
175.tif,True,281,381,91,191
1750.tif,True,464,564,309,409
1751.tif,True,258,358,732,800
1752.tif,True,591,691,107,207
1753.tif,True,40,140,736,800
1753.tif,True,539,639,725,800
1754.tif,True,74,174,158,258
1755.tif,True,218,318,42,142
1755.tif,True,718,800,32,132
1755.tif,True,341,441,745,800
1756.tif,True,87,187,509,609
1756.tif,True,676,776,497,597
1757.tif,True,0,64,390,490
1758.tif,True,689,789,97,197
1758.tif,True,641,741,0,90
1758.tif,True,645,745,32,132
1759.tif,True,616,716,228,328
176.tif,True,424,524,571,671
1760.tif,True,538,638,0,68
1760.tif,True,674,774,381,481
1761.tif,True,293,393,730,800
1761.tif,True,246,346,624,724
1761.tif,True,249,349,666,766
1762.tif,True,130,230,144,244
1762.tif,True,83,183,37,137
1762.tif,True,87,187,80,180
1763.tif,True,98,198,481,581
1763.tif,True,713,800,663,763
1764.tif,True,0,99,330,430
1765.tif,True,140,240,224,324
1765.tif,True,146,246,519,619
1766.tif,True,398,498,0,82
1767.tif,True,494,594,636,736
1768.tif,True,28,128,396,496
1768.tif,True,22,122,129,229
1768.tif,True,684,784,427,527
1769.tif,True,218,318,513,613
1769.tif,True,213,313,247,347
177.tif,True,214,314,228,328
177.tif,True,601,701,225,325
1770.tif,True,696,796,0,86
1770.tif,True,712,800,748,800
1771.tif,True,325,425,611,711
1772.tif,True,0,98,166,266
1772.tif,True,0,98,205,305
1772.tif,True,63,163,188,288
1772.tif,True,719,800,178,278
1772.tif,True,565,665,181,281
1772.tif,True,1,101,357,457
1772.tif,True,494,594,540,640
1772.tif,True,499,599,583,683
1773.tif,True,700,800,83,183
1773.tif,True,701,800,123,223
1773.tif,True,623,723,108,208
1773.tif,True,455,555,529,629
1773.tif,True,445,545,572,672
1773.tif,True,703,800,275,375
1774.tif,True,360,460,196,296
1774.tif,True,361,461,235,335
1774.tif,True,284,384,221,321
1774.tif,True,426,526,218,318
1774.tif,True,115,215,641,741
1774.tif,True,105,205,684,784
1774.tif,True,363,463,387,487
1775.tif,True,521,621,473,573
1775.tif,True,521,621,512,612
1775.tif,True,444,544,498,598
1775.tif,True,587,687,496,596
1775.tif,True,524,624,665,765
1776.tif,True,90,190,582,682
1776.tif,True,84,184,315,415
1776.tif,True,747,800,614,714
1777.tif,True,277,377,57,157
1777.tif,True,266,366,100,200
1778.tif,True,172,272,131,231
1778.tif,True,162,262,175,275
1779.tif,True,514,614,57,157
1779.tif,True,317,417,61,161
1779.tif,True,162,262,64,164
1779.tif,True,91,191,423,523
1779.tif,True,96,196,466,566
1779.tif,True,350,450,397,497
1779.tif,True,355,455,440,540
178.tif,True,0,74,533,633
1780.tif,True,0,67,658,758
1780.tif,True,0,67,697,797
1780.tif,True,32,132,681,781
1780.tif,True,689,789,671,771
1780.tif,True,534,634,673,773
1781.tif,True,406,506,531,631
1781.tif,True,209,309,536,636
1781.tif,True,55,155,539,639
1782.tif,True,82,182,38,138
1782.tif,True,83,183,77,177
1782.tif,True,6,106,63,163
1782.tif,True,148,248,60,160
1782.tif,True,650,750,53,153
1782.tif,True,86,186,230,330
1782.tif,True,579,679,412,512
1782.tif,True,584,684,455,555
1783.tif,True,271,371,21,121
1783.tif,True,276,376,63,163
1783.tif,True,530,630,0,94
1783.tif,True,534,634,38,138
1784.tif,True,643,743,0,92
1784.tif,True,446,546,0,97
1784.tif,True,292,392,0,100
1784.tif,True,220,320,359,459
1784.tif,True,226,326,402,502
1784.tif,True,480,580,332,432
1784.tif,True,484,584,376,476
1785.tif,True,77,177,24,124
1785.tif,True,82,182,67,167
1785.tif,True,337,437,0,98
1785.tif,True,341,441,41,141
1785.tif,True,623,723,660,760
1786.tif,True,150,250,64,164
1786.tif,True,0,53,68,168
1786.tif,True,0,87,404,504
1786.tif,True,0,92,448,548
1786.tif,True,523,623,353,453
1786.tif,True,507,607,398,498
1787.tif,True,71,171,249,349
1787.tif,True,55,155,294,394
1787.tif,True,377,477,164,264
1787.tif,True,605,705,240,340
1787.tif,True,601,701,197,297
1787.tif,True,384,484,648,748
1788.tif,True,158,258,61,161
1788.tif,True,143,243,107,207
1788.tif,True,465,565,0,77
1788.tif,True,693,793,52,152
1788.tif,True,689,789,10,110
1788.tif,True,471,571,460,560
1789.tif,True,34,134,234,334
1789.tif,True,407,507,523,623
1789.tif,True,391,491,568,668
1789.tif,True,714,800,439,539
179.tif,True,379,479,290,390
1790.tif,True,138,238,665,765
1790.tif,True,122,222,711,800
1790.tif,True,445,545,581,681
1790.tif,True,673,773,657,757
1790.tif,True,668,768,614,714
1791.tif,True,64,164,161,261
1791.tif,True,48,148,206,306
1791.tif,True,371,471,76,176
1791.tif,True,599,699,152,252
1791.tif,True,595,695,110,210
1791.tif,True,377,477,560,660
1792.tif,True,27,127,0,71
1792.tif,True,399,499,260,360
1792.tif,True,384,484,306,406
1792.tif,True,706,800,176,276
1792.tif,True,713,800,660,760
1793.tif,True,566,666,604,704
1793.tif,True,631,731,0,94
1794.tif,True,194,294,607,707
1795.tif,True,675,775,0,72
1796.tif,True,158,258,102,202
1797.tif,True,674,774,397,497
1798.tif,True,505,605,207,307
1799.tif,True,413,513,0,58
18.tif,True,407,507,113,213
18.tif,True,271,371,114,214
18.tif,True,227,327,94,194
180.tif,True,730,800,493,593
1800.tif,True,113,213,568,668
1801.tif,True,128,228,219,319
1801.tif,True,280,380,386,486
1802.tif,True,242,342,211,311
1802.tif,True,395,495,379,479
1803.tif,True,335,435,232,332
1803.tif,True,659,759,685,785
1804.tif,True,170,270,464,564
1804.tif,True,402,502,492,592
1805.tif,True,234,334,569,669
1805.tif,True,467,567,598,698
1806.tif,True,0,59,356,456
1807.tif,True,220,320,169,269
1808.tif,True,477,577,314,414
1809.tif,True,586,686,495,595
181.tif,True,451,551,0,65
1810.tif,True,116,216,707,800
1811.tif,True,184,284,586,686
1812.tif,True,604,704,488,588
1813.tif,True,565,665,641,741
1813.tif,True,14,114,82,182
1814.tif,True,205,305,469,569
1814.tif,True,69,169,544,644
1815.tif,True,726,800,487,587
1815.tif,True,591,691,563,663
1815.tif,True,173,273,688,788
1815.tif,True,0,100,324,424
1816.tif,True,702,800,474,574
1816.tif,True,285,385,600,700
1816.tif,True,27,127,185,285
1816.tif,True,0,70,460,560
1816.tif,True,111,211,236,336
1817.tif,True,649,749,383,483
1817.tif,True,392,492,0,69
1817.tif,True,334,434,243,343
1817.tif,True,207,307,248,348
1817.tif,True,475,575,20,120
1818.tif,True,412,512,261,361
1818.tif,True,98,198,122,222
1818.tif,True,0,70,126,226
1819.tif,True,600,700,705,800
1819.tif,True,343,443,290,390
1819.tif,True,286,386,565,665
1819.tif,True,159,259,570,670
1819.tif,True,427,527,341,441
182.tif,True,590,690,456,556
1820.tif,True,370,470,621,721
1820.tif,True,113,213,206,306
1820.tif,True,55,155,481,581
1820.tif,True,197,297,258,358
1821.tif,True,108,208,371,471
1822.tif,True,309,409,52,152
1823.tif,True,399,499,742,800
1823.tif,True,611,711,625,725
1824.tif,True,466,566,0,52
1825.tif,True,0,92,391,491
1826.tif,True,275,375,462,562
1827.tif,True,717,800,529,629
1827.tif,True,703,800,583,683
1828.tif,True,213,313,140,240
1828.tif,True,200,300,195,295
1829.tif,True,0,62,628,728
1829.tif,True,565,665,493,593
1829.tif,True,515,615,254,354
1829.tif,True,632,732,405,505
1829.tif,True,689,789,338,438
183.tif,True,358,458,191,291
1830.tif,True,73,173,357,457
1830.tif,True,60,160,412,512
1830.tif,True,675,775,222,322
1830.tif,True,626,726,0,84
1830.tif,True,743,800,134,234
1831.tif,True,230,330,509,609
1831.tif,True,180,280,271,371
1831.tif,True,298,398,422,522
1831.tif,True,354,454,354,454
1832.tif,True,140,240,104,204
1832.tif,True,208,308,17,117
1832.tif,True,265,365,0,50
1833.tif,True,117,217,529,629
1833.tif,True,125,225,312,412
1833.tif,True,707,800,306,406
1834.tif,True,23,123,285,385
1834.tif,True,32,132,69,169
1834.tif,True,614,714,62,162
1835.tif,True,92,192,373,473
1835.tif,True,100,200,157,257
1835.tif,True,683,783,151,251
1836.tif,True,413,513,728,800
1836.tif,True,460,560,664,764
1836.tif,True,449,549,205,305
1837.tif,True,596,696,146,246
1838.tif,True,82,182,409,509
1838.tif,True,479,579,143,243
