filename,box_type,xmin,xmax,ymin,ymax
1541.tif,True,604,704,476,576
1542.tif,True,0,78,215,315
1542.tif,True,230,330,415,515
1543.tif,True,160,260,29,129
1543.tif,True,412,512,229,329
1547.tif,True,68,168,739,800
1548.tif,True,639,739,143,243
1549.tif,True,287,387,471,571
155.tif,True,92,192,76,176
155.tif,True,205,305,586,686
1551.tif,True,20,120,491,591
1552.tif,True,489,589,738,800
1553.tif,True,516,616,237,337
1553.tif,True,516,616,259,359
1555.tif,True,254,354,607,707
1556.tif,True,99,199,0,61
1556.tif,True,408,508,363,463
1557.tif,True,543,643,0,85
1557.tif,True,8,108,483,583
1558.tif,True,668,768,139,239
1558.tif,True,133,233,637,737
1559.tif,True,255,355,259,359
1559.tif,True,657,757,257,357
1559.tif,True,457,557,258,358
156.tif,True,661,761,371,471
1560.tif,True,255,355,464,564
1560.tif,True,387,487,286,386
1560.tif,True,55,155,465,565
1562.tif,True,453,553,628,728
1563.tif,True,13,113,383,483
1564.tif,True,60,160,596,696
1565.tif,True,684,784,119,219
1566.tif,True,715,800,387,487
1566.tif,True,40,140,44,144
1567.tif,True,260,360,525,625
1568.tif,True,196,296,518,618
1569.tif,True,436,536,343,443
1570.tif,True,35,135,620,720
1571.tif,True,242,342,391,491
1573.tif,True,611,711,267,367
1573.tif,True,0,57,262,362
1574.tif,True,466,566,211,311
1575.tif,True,724,800,453,553
1575.tif,True,70,170,449,549
1576.tif,True,244,344,162,262
1577.tif,True,307,407,446,546
1580.tif,True,548,648,659,759
1581.tif,True,445,545,496,596
1582.tif,True,296,396,0,51
1584.tif,True,58,158,689,789
1584.tif,True,482,582,688,788
1585.tif,True,399,499,260,360
1586.tif,True,558,658,309,409
1586.tif,True,544,644,281,381
1587.tif,True,544,644,578,678
1587.tif,True,530,630,549,649
1588.tif,True,648,748,0,63
1589.tif,True,628,728,211,311
1591.tif,True,442,542,699,799
1592.tif,True,440,540,620,720
1593.tif,True,168,268,179,279
1593.tif,True,0,90,556,656
1593.tif,True,0,77,181,281
1593.tif,True,0,73,26,126
1594.tif,True,491,591,559,659
1595.tif,True,593,693,471,571
1596.tif,True,581,681,461,561
1596.tif,True,579,679,487,587
1597.tif,True,83,183,688,788
1598.tif,True,124,224,107,207
1598.tif,True,93,193,80,180
1599.tif,True,381,481,0,76
1599.tif,True,0,57,720,800
160.tif,True,737,800,318,418
1600.tif,True,609,709,414,514
1601.tif,True,137,237,0,76
1601.tif,True,485,585,0,62
1602.tif,True,325,425,230,330
1602.tif,True,10,110,366,466
1602.tif,True,673,773,216,316
1603.tif,True,174,274,308,408
1603.tif,True,156,256,336,436
1604.tif,True,478,578,309,409
1604.tif,True,472,572,339,439
1605.tif,True,395,495,37,137
1605.tif,True,360,460,111,211
1605.tif,True,358,458,84,184
1606.tif,True,258,358,358,458
1606.tif,True,260,360,622,722
1606.tif,True,225,325,696,796
1606.tif,True,224,324,669,769
1607.tif,True,592,692,142,242
1607.tif,True,590,690,114,214
1608.tif,True,308,408,420,520
1608.tif,True,306,406,393,493
1609.tif,True,399,499,262,362
1609.tif,True,397,497,234,334
161.tif,True,391,491,270,370
161.tif,True,369,469,227,327
1610.tif,True,653,753,242,342
1610.tif,True,0,93,252,352
1611.tif,True,91,191,171,271
1611.tif,True,313,413,694,794
1612.tif,True,224,324,44,144
1613.tif,True,27,127,632,732
1614.tif,True,732,800,27,127
1614.tif,True,279,379,38,138
1615.tif,True,645,745,325,425
1616.tif,True,238,338,311,411
1617.tif,True,255,355,390,490
1618.tif,True,612,712,352,452
1618.tif,True,8,108,346,446
1618.tif,True,611,711,332,432
1619.tif,True,407,507,88,188
162.tif,True,495,595,520,620
162.tif,True,472,572,476,576
1620.tif,True,689,789,562,662
1621.tif,True,726,800,230,330
1622.tif,True,707,800,537,637
1622.tif,True,451,551,543,643
1623.tif,True,554,654,645,745
1623.tif,True,298,398,651,751
1624.tif,True,534,634,451,551
1624.tif,True,467,567,357,457
1625.tif,True,658,758,137,237
1625.tif,True,13,113,92,192
1625.tif,True,512,612,558,658
1625.tif,True,199,299,154,254
1626.tif,True,606,706,708,800
1626.tif,True,0,61,663,763
1626.tif,True,148,248,725,800
1627.tif,True,73,173,643,743
1628.tif,True,357,457,24,124
1628.tif,True,579,679,663,763
1629.tif,True,741,800,0,87
1629.tif,True,360,460,0,98
1629.tif,True,19,119,4,104
163.tif,True,527,627,40,140
1630.tif,True,501,601,510,610
1630.tif,True,120,220,522,622
1631.tif,True,205,305,593,693
1631.tif,True,643,743,584,684
1632.tif,True,0,75,193,293
1632.tif,True,413,513,184,284
1633.tif,True,367,467,404,504
1634.tif,True,79,179,411,511
1634.tif,True,517,617,402,502
1635.tif,True,551,651,257,357
1637.tif,True,0,92,38,138
1639.tif,True,437,537,288,388
1639.tif,True,358,458,256,356
1639.tif,True,649,749,12,112
1640.tif,True,378,478,275,375
1641.tif,True,37,137,553,653
1641.tif,True,454,554,544,644
1642.tif,True,324,424,748,800
1643.tif,True,282,382,273,373
1643.tif,True,698,798,263,363
1644.tif,True,558,658,364,464
1644.tif,True,725,800,656,756
1645.tif,True,529,629,687,787
1645.tif,True,194,294,691,791
1646.tif,True,176,276,430,530
1646.tif,True,638,738,424,524
1647.tif,True,346,446,211,311
1647.tif,True,12,112,215,315
1648.tif,True,82,182,197,297
1648.tif,True,109,209,47,147
1649.tif,True,88,188,382,482
1649.tif,True,638,738,372,472
165.tif,True,370,470,208,308
1650.tif,True,100,200,51,151
1651.tif,True,685,785,717,800
1655.tif,True,440,540,500,600
1655.tif,True,360,460,223,323
1656.tif,True,292,392,728,800
1657.tif,True,709,800,592,692
1658.tif,True,112,212,407,507
1658.tif,True,0,77,498,598
1659.tif,True,0,67,566,666
1659.tif,True,635,735,632,732
166.tif,True,202,302,437,537
1660.tif,True,549,649,389,489
1662.tif,True,616,716,230,330
1663.tif,True,213,313,418,518
1664.tif,True,20,120,396,496
1664.tif,True,130,230,357,457
1664.tif,True,613,713,389,489
1664.tif,True,262,362,395,495
1665.tif,True,311,411,619,719
1665.tif,True,421,521,580,680
1665.tif,True,553,653,618,718
1666.tif,True,659,759,383,483
1667.tif,True,20,120,665,765
1667.tif,True,130,230,626,726
1667.tif,True,612,712,658,758
1667.tif,True,262,362,664,764
1668.tif,True,278,378,272,372
1669.tif,True,153,253,672,772
167.tif,True,204,304,0,76
1670.tif,True,37,137,679,779
1671.tif,True,698,798,125,225
1672.tif,True,174,274,605,705
1673.tif,True,549,649,0,78
1673.tif,True,231,331,0,85
1673.tif,True,191,291,182,282
1674.tif,True,698,798,702,800
1675.tif,True,578,678,587,687
1675.tif,True,571,671,204,304
1676.tif,True,74,174,578,678
1676.tif,True,67,167,196,296
1677.tif,True,89,189,318,418
1677.tif,True,497,597,143,243
1678.tif,True,500,600,182,282
1679.tif,True,0,64,1,101
168.tif,True,117,217,739,800
1681.tif,True,256,356,239,339
1682.tif,True,358,458,714,800
1683.tif,True,0,100,556,656
1684.tif,True,483,583,689,789
1684.tif,True,10,110,745,800
1684.tif,True,600,700,742,800
1685.tif,True,625,725,301,401
1687.tif,True,251,351,189,289
1687.tif,True,148,248,526,626
1689.tif,True,356,456,145,245
1690.tif,True,83,183,570,670
1690.tif,True,78,178,335,435
1691.tif,True,477,577,108,208
1692.tif,True,491,591,674,774
1692.tif,True,709,800,622,722
1692.tif,True,0,76,632,732
1693.tif,True,141,241,269,369
1693.tif,True,359,459,217,317
1694.tif,True,341,441,330,430
1695.tif,True,70,170,297,397
1696.tif,True,297,397,30,130
1697.tif,True,617,717,301,401
1697.tif,True,154,254,312,412
1698.tif,True,583,683,555,655
17.tif,True,255,355,336,436
170.tif,True,261,361,735,800
170.tif,True,244,344,59,159
170.tif,True,439,539,30,130
1701.tif,True,213,313,411,511
1703.tif,True,120,220,0,64
1704.tif,True,64,164,520,620
1704.tif,True,447,547,451,551
1705.tif,True,29,129,522,622
1706.tif,True,272,372,274,374
1707.tif,True,588,688,22,122
1708.tif,True,669,769,43,143
1709.tif,True,633,733,520,620
171.tif,True,517,617,533,633
171.tif,True,711,800,504,604
1710.tif,True,514,614,147,247
1710.tif,True,398,498,423,523
1711.tif,True,283,383,8,108
1712.tif,True,359,459,0,77
1712.tif,True,615,715,0,63
1713.tif,True,398,498,313,413
1714.tif,True,443,543,521,621
1715.tif,True,214,314,184,284
1715.tif,True,220,320,494,594
1715.tif,True,190,290,560,660
1716.tif,True,270,370,538,638
1716.tif,True,7,107,194,294
1717.tif,True,656,756,3,103
1718.tif,True,371,471,592,692
1719.tif,True,238,338,401,501
172.tif,True,20,120,171,271
172.tif,True,0,99,192,292
172.tif,True,0,95,577,677
1720.tif,True,647,747,430,530
1720.tif,True,185,285,20,120
1721.tif,True,464,564,699,799
1721.tif,True,455,555,0,88
1724.tif,True,633,733,474,574
1725.tif,True,112,212,338,438
1726.tif,True,67,167,237,337
1727.tif,True,165,265,636,736
1729.tif,True,522,622,410,510
1729.tif,True,534,634,21,121
1729.tif,True,537,637,209,309
173.tif,True,400,500,711,800
1730.tif,True,475,575,676,776
1731.tif,True,0,71,273,373
1731.tif,True,0,66,0,64
1732.tif,True,391,491,341,441
1732.tif,True,387,487,86,186
1732.tif,True,224,324,465,565
1733.tif,True,55,155,0,63
1733.tif,True,188,288,60,160
1735.tif,True,13,113,432,532
1735.tif,True,146,246,528,628
1736.tif,True,255,355,369,469
1737.tif,True,63,163,233,333
1738.tif,True,156,256,240,340
174.tif,True,682,782,446,546
1740.tif,True,437,537,49,149
1741.tif,True,568,668,730,800
1741.tif,True,389,489,0,99
1742.tif,True,291,391,520,620
1743.tif,True,457,557,540,640
1743.tif,True,597,697,441,541
1743.tif,True,340,440,648,748
1743.tif,True,477,577,487,587
1744.tif,True,317,417,371,471
1744.tif,True,457,557,272,372
1744.tif,True,200,300,479,579
1744.tif,True,338,438,318,418
1745.tif,True,627,727,23,123
1745.tif,True,622,722,658,758
1745.tif,True,496,596,660,760
1746.tif,True,74,174,57,157
1746.tif,True,69,169,693,793
1746.tif,True,745,800,325,425
1746.tif,True,744,800,325,425
1747.tif,True,47,147,53,153
1747.tif,True,735,800,43,143
1748.tif,True,7,107,5,105
1748.tif,True,2,102,641,741
1748.tif,True,678,778,273,373
1748.tif,True,678,778,273,373
1749.tif,True,327,427,201,301
175.tif,True,282,382,87,187
1750.tif,True,465,565,308,408
1751.tif,True,258,358,731,800
1752.tif,True,591,691,108,208
1753.tif,True,528,628,727,800
1753.tif,True,42,142,736,800
1754.tif,True,63,163,159,259
1755.tif,True,331,431,80,180
1755.tif,True,341,441,747,800
1755.tif,True,707,800,33,133
1755.tif,True,221,321,43,143
1756.tif,True,675,775,497,597
1756.tif,True,87,187,508,608
1757.tif,True,0,63,389,489
1758.tif,True,690,790,95,195
1758.tif,True,648,748,34,134
1759.tif,True,388,488,234,334
1759.tif,True,619,719,228,328
176.tif,True,423,523,570,670
1760.tif,True,311,411,0,74
1760.tif,True,542,642,0,68
1761.tif,True,294,394,728,800
1761.tif,True,252,352,667,767
1762.tif,True,132,232,142,242
1762.tif,True,89,189,81,181
1763.tif,True,243,343,673,773
1763.tif,True,99,199,482,582
1763.tif,True,716,800,663,763
1764.tif,True,0,100,337,437
1765.tif,True,147,247,513,613
1765.tif,True,286,386,417,517
1765.tif,True,141,241,225,325
1765.tif,True,649,749,523,623
1766.tif,True,541,641,0,77
1766.tif,True,291,391,98,198
1766.tif,True,400,500,0,81
1767.tif,True,315,415,128,228
1767.tif,True,494,594,635,735
1768.tif,True,24,124,136,236
1768.tif,True,29,129,401,501
1768.tif,True,181,281,434,534
1768.tif,True,105,205,435,535
1769.tif,True,215,315,253,353
1769.tif,True,219,319,518,618
1769.tif,True,371,471,552,652
1769.tif,True,295,395,552,652
177.tif,True,310,410,560,660
177.tif,True,216,316,227,327
177.tif,True,605,705,223,323
1770.tif,True,480,580,61,161
1770.tif,True,711,800,748,800
1770.tif,True,697,797,0,80
1771.tif,True,327,427,611,711
1772.tif,True,1,101,362,462
1772.tif,True,65,165,188,288
1772.tif,True,1,101,164,264
1772.tif,True,502,602,583,683
1772.tif,True,716,800,179,279
1772.tif,True,564,664,181,281
1773.tif,True,446,546,572,672
1773.tif,True,472,572,111,211
1773.tif,True,703,800,279,379
1773.tif,True,703,800,82,182
1774.tif,True,106,206,684,784
1774.tif,True,133,233,224,324
1774.tif,True,364,464,392,492
1774.tif,True,427,527,219,319
1774.tif,True,363,463,194,294
1775.tif,True,293,393,501,601
1775.tif,True,524,624,669,769
1775.tif,True,588,688,496,596
1775.tif,True,524,624,471,571
1776.tif,True,87,187,322,422
1776.tif,True,91,191,587,687
1776.tif,True,243,343,621,721
1776.tif,True,167,267,621,721
1777.tif,True,267,367,100,200
1778.tif,True,162,262,175,275
1779.tif,True,363,463,441,541
1779.tif,True,99,199,466,566
1779.tif,True,313,413,62,162
1779.tif,True,162,262,64,164
1779.tif,True,515,615,57,157
178.tif,True,0,77,531,631
1780.tif,True,34,134,681,781
1780.tif,True,0,70,656,756
1780.tif,True,685,785,671,771
1780.tif,True,534,634,673,773
1781.tif,True,206,306,536,636
1781.tif,True,54,154,538,638
1781.tif,True,407,507,532,632
1782.tif,True,86,186,234,334
1782.tif,True,150,250,61,161
1782.tif,True,86,186,36,136
1782.tif,True,587,687,455,555
1782.tif,True,649,749,53,153
1783.tif,True,542,642,39,139
1783.tif,True,279,379,64,164
1784.tif,True,492,592,377,477
1784.tif,True,229,329,402,502
1784.tif,True,443,543,0,97
1784.tif,True,291,391,0,99
1784.tif,True,644,744,0,93
1785.tif,True,349,449,42,142
1785.tif,True,85,185,67,167
1786.tif,True,510,610,399,499
1786.tif,True,0,99,448,548
1786.tif,True,0,50,69,169
1786.tif,True,151,251,64,164
1787.tif,True,604,704,242,342
1787.tif,True,58,158,294,394
1787.tif,True,380,480,163,263
1788.tif,True,692,792,55,155
1788.tif,True,146,246,107,207
1788.tif,True,468,568,0,76
1789.tif,True,394,494,569,669
1789.tif,True,716,800,438,538
1789.tif,True,36,136,234,334
179.tif,True,374,474,288,388
179.tif,True,175,275,153,253
1790.tif,True,671,771,659,759
1790.tif,True,126,226,711,800
1790.tif,True,448,548,580,680
1791.tif,True,597,697,155,255
1791.tif,True,52,152,207,307
1791.tif,True,374,474,76,176
1792.tif,True,387,487,306,406
1792.tif,True,709,800,175,275
1792.tif,True,28,128,0,71
1793.tif,True,565,665,604,704
1795.tif,True,677,777,0,71
1796.tif,True,159,259,110,210
1797.tif,True,673,773,399,499
1798.tif,True,502,602,205,305
1798.tif,True,19,119,501,601
18.tif,True,358,458,115,215
180.tif,True,728,800,494,594
1800.tif,True,114,214,569,669
1801.tif,True,127,227,214,314
1801.tif,True,281,381,385,485
1802.tif,True,241,341,207,307
1802.tif,True,395,495,378,478
1803.tif,True,312,412,235,335
1808.tif,True,462,562,315,415
1809.tif,True,649,749,534,634
1809.tif,True,583,683,497,597
181.tif,True,452,552,0,65
1810.tif,True,120,220,709,800
1811.tif,True,184,284,586,686
1811.tif,True,658,758,314,414
1812.tif,True,602,702,489,589
1813.tif,True,16,116,97,197
1813.tif,True,566,666,641,741
1814.tif,True,188,288,472,572
1815.tif,True,710,800,490,590
182.tif,True,599,699,457,557
1821.tif,True,107,207,376,476
1823.tif,True,605,705,627,727
1824.tif,True,533,633,606,706
1824.tif,True,525,625,343,443
1825.tif,True,0,92,391,491
1826.tif,True,276,376,455,555
1827.tif,True,708,800,530,630
1827.tif,True,306,406,538,638
1828.tif,True,204,304,141,241
1829.tif,True,520,620,619,719
1829.tif,True,0,54,629,729
183.tif,True,357,457,170,270
1830.tif,True,631,731,348,448
1830.tif,True,64,164,358,458
1831.tif,True,186,286,636,736
1832.tif,True,96,196,231,331
1833.tif,True,126,226,315,415
1833.tif,True,718,800,305,405
1833.tif,True,689,789,530,630
1834.tif,True,33,133,71,171
1834.tif,True,625,725,61,161
1834.tif,True,596,696,286,386
1835.tif,True,101,201,160,260
1835.tif,True,694,794,150,250
1835.tif,True,665,765,375,475
1836.tif,True,460,560,664,764
1836.tif,True,447,547,206,306
1837.tif,True,596,696,147,247
1838.tif,True,93,193,408,508
1838.tif,True,479,579,140,240
1838.tif,True,65,165,633,733
1838.tif,True,230,330,267,367
1839.tif,True,32,132,345,445
184.tif,True,111,211,683,783
1840.tif,True,389,489,278,378
1841.tif,True,64,164,591,691
1842.tif,True,297,397,404,504
1842.tif,True,37,137,408,508
1843.tif,True,286,386,295,395
1844.tif,True,210,310,336,436
1844.tif,True,0,50,340,440
1845.tif,True,194,294,452,552
1845.tif,True,259,359,352,452
1845.tif,True,509,609,347,447
1846.tif,True,485,585,487,587
1846.tif,True,550,650,386,486
1847.tif,True,32,132,413,513
1847.tif,True,230,330,311,411
1848.tif,True,121,221,85,185
1848.tif,True,319,419,0,83
1849.tif,True,309,409,75,175
1849.tif,True,507,607,0,73
185.tif,True,426,526,189,289
1850.tif,True,195,295,533,633
1850.tif,True,393,493,431,531
1852.tif,True,566,666,553,653
1853.tif,True,7,107,440,540
1854.tif,True,85,185,708,800
1854.tif,True,740,800,701,800
1855.tif,True,0,72,419,519
1855.tif,True,626,726,412,512
1856.tif,True,623,723,241,341
1856.tif,True,68,168,253,353
1857.tif,True,200,300,340,440
1858.tif,True,320,420,319,419
1859.tif,True,397,497,41,141
186.tif,True,355,455,727,800
1860.tif,True,30,130,64,164
1862.tif,True,519,619,694,794
1863.tif,True,206,306,23,123
1863.tif,True,0,54,619,719
1864.tif,True,79,179,251,351
1865.tif,True,699,799,56,156
1866.tif,True,56,156,0,60
1867.tif,True,125,225,309,409
1867.tif,True,727,800,294,394
1868.tif,True,397,497,0,61
1869.tif,True,69,169,129,229
187.tif,True,373,473,520,620
1871.tif,True,571,671,493,593
1871.tif,True,562,662,465,565
1873.tif,True,290,390,531,631
1874.tif,True,470,570,119,219
1874.tif,True,473,573,89,189
1875.tif,True,43,143,548,648
1876.tif,True,666,766,549,649
1876.tif,True,0,86,561,661
1877.tif,True,646,746,284,384
1878.tif,True,155,255,696,796
1878.tif,True,552,652,286,386
1879.tif,True,315,415,404,504
188.tif,True,240,340,554,654
1880.tif,True,417,517,438,538
1880.tif,True,135,235,40,140
1881.tif,True,332,432,299,399
1882.tif,True,623,723,308,408
1885.tif,True,670,770,653,753
1885.tif,True,558,658,712,800
1886.tif,True,723,800,588,688
1887.tif,True,220,320,320,420
1887.tif,True,0,92,325,425
1888.tif,True,558,658,0,61
1888.tif,True,330,430,0,66
1889.tif,True,667,767,506,606
189.tif,True,312,412,599,699
1890.tif,True,49,149,129,229
1891.tif,True,165,265,345,445
1894.tif,True,263,363,14,114
1896.tif,True,519,619,737,800
1896.tif,True,508,608,483,583
1898.tif,True,486,586,0,90
1898.tif,True,123,223,602,702
1899.tif,True,643,743,264,364
1899.tif,True,632,732,10,110
19.tif,True,99,199,156,256
19.tif,True,119,219,167,267
190.tif,True,237,337,176,276
190.tif,True,695,795,616,716
1900.tif,True,668,768,728,800
1900.tif,True,657,757,474,574
1901.tif,True,108,208,489,589
1901.tif,True,97,197,235,335
1903.tif,True,489,589,271,371
1904.tif,True,520,620,116,216
1905.tif,True,741,800,51,151
1905.tif,True,490,590,181,281
1906.tif,True,0,96,568,668
1906.tif,True,0,91,0,91
1907.tif,True,233,333,690,790
1908.tif,True,26,126,209,309
1909.tif,True,189,289,263,363
191.tif,True,64,164,190,290
191.tif,True,437,537,189,289
1910.tif,True,478,578,164,264
1911.tif,True,669,769,454,554
1912.tif,True,216,316,515,615
1913.tif,True,189,289,682,782
1914.tif,True,481,581,675,775
1915.tif,True,603,703,117,217
1915.tif,True,372,472,121,221
1915.tif,True,141,241,611,711
1916.tif,True,446,546,658,758
1916.tif,True,215,315,661,761
1916.tif,True,0,62,0,92
1917.tif,True,710,800,395,495
1919.tif,True,223,323,356,456
192.tif,True,710,800,367,467
1922.tif,True,171,271,633,733
1923.tif,True,0,86,223,323
1924.tif,True,317,417,509,609
1925.tif,True,382,482,0,54
1926.tif,True,469,569,661,761
1927.tif,True,403,503,598,698
1927.tif,True,647,747,407,507
1928.tif,True,716,800,383,483
1929.tif,True,191,291,696,796
193.tif,True,514,614,609,709
1930.tif,True,151,251,696,796
1930.tif,True,0,79,96,196
1931.tif,True,0,68,217,317
1932.tif,True,709,800,0,91
1934.tif,True,222,322,569,669
1935.tif,True,0,77,693,793
1936.tif,True,661,761,633,733
1936.tif,True,649,749,33,133
1939.tif,True,257,357,370,470
194.tif,True,640,740,0,84
194.tif,True,0,67,659,759
1940.tif,True,255,355,322,422
1941.tif,True,50,150,0,72
1941.tif,True,580,680,0,58
1941.tif,True,593,693,0,72
1941.tif,True,607,707,630,730
1942.tif,True,654,754,276,376
1942.tif,True,79,179,287,387
1942.tif,True,92,192,301,401
1943.tif,True,657,757,63,163
1944.tif,True,168,268,633,733
1944.tif,True,619,719,285,385
1944.tif,True,528,628,284,384
1945.tif,True,273,373,524,624
1945.tif,True,182,282,524,624
1945.tif,True,722,800,513,613
1946.tif,True,660,760,404,504
1947.tif,True,209,309,634,734
1947.tif,True,283,383,0,67
1948.tif,True,228,328,0,91
1948.tif,True,328,428,498,598
1949.tif,True,690,790,583,683
1949.tif,True,322,422,589,689
195.tif,True,126,226,349,449
195.tif,True,118,218,17,117
1950.tif,True,212,312,561,661
1952.tif,True,61,161,329,429
1952.tif,True,674,774,317,417
1953.tif,True,66,166,230,330
1953.tif,True,679,779,218,318
1954.tif,True,26,126,393,493
1956.tif,True,0,79,0,84
1957.tif,True,10,110,71,171
1958.tif,True,229,329,255,355
1959.tif,True,523,623,286,386
1959.tif,True,732,800,662,762
1959.tif,True,117,217,674,774
196.tif,True,414,514,339,439
196.tif,True,406,506,7,107
1960.tif,True,742,800,0,74
1960.tif,True,127,227,0,86
1961.tif,True,243,343,341,441
1961.tif,True,452,552,718,800
1962.tif,True,232,332,393,493
1963.tif,True,687,787,506,606
1963.tif,True,97,197,524,624
1963.tif,True,725,800,450,550
1964.tif,True,539,639,575,675
1965.tif,True,576,676,294,394
1965.tif,True,159,259,221,321
1965.tif,True,166,266,646,746
1965.tif,True,577,677,44,144
1966.tif,True,0,91,0,69
1968.tif,True,95,195,732,800
1969.tif,True,329,429,552,652
1969.tif,True,329,429,477,577
197.tif,True,403,503,0,92
1970.tif,True,661,761,0,98
1971.tif,True,298,398,537,637
1971.tif,True,599,699,530,630
1972.tif,True,492,592,415,515
1975.tif,True,394,494,628,728
1975.tif,True,462,562,501,601
1975.tif,True,677,777,623,723
1976.tif,True,266,366,692,792
1976.tif,True,334,434,565,665
1976.tif,True,550,650,687,787
1977.tif,True,184,284,427,527
1977.tif,True,253,353,301,401
1977.tif,True,468,568,423,523
1978.tif,True,245,345,86,186
1979.tif,True,295,395,0,94
198.tif,True,521,621,547,647
1980.tif,True,1,101,48,148
1981.tif,True,264,364,235,335
1981.tif,True,639,739,230,330
1982.tif,True,140,240,11,111
1983.tif,True,351,451,16,116
1983.tif,True,727,800,11,111
1984.tif,True,622,722,525,625
1984.tif,True,378,478,529,629
1985.tif,True,593,693,701,800
1985.tif,True,410,510,0,70
1985.tif,True,167,267,0,74
1986.tif,True,580,680,541,641
1986.tif,True,151,251,548,648
1987.tif,True,655,755,659,759
1987.tif,True,237,337,667,767
1988.tif,True,0,90,382,482
1988.tif,True,383,483,374,474
1988.tif,True,573,673,731,800
1989.tif,True,417,517,474,574
199.tif,True,80,180,686,786
1990.tif,True,261,361,2,102
1991.tif,True,647,747,656,756
1991.tif,True,62,162,667,767
1992.tif,True,57,157,698,798
1992.tif,True,534,634,688,788
1993.tif,True,15,115,101,201
1993.tif,True,492,592,92,192
1995.tif,True,506,606,414,514
1996.tif,True,465,565,144,244
1997.tif,True,156,256,136,236
1998.tif,True,49,149,24,124
1999.tif,True,436,536,108,208
1999.tif,True,347,447,245,345
2.tif,True,465,565,330,430
20.tif,True,216,316,267,367
200.tif,True,0,89,110,210
2000.tif,True,500,600,24,124
2000.tif,True,411,511,160,260
2001.tif,True,649,749,368,468
2001.tif,True,0,88,133,233
2001.tif,True,246,346,375,475
2002.tif,True,0,92,701,800
2002.tif,True,0,98,444,544
2002.tif,True,652,752,693,793
2003.tif,True,52,152,0,56
2004.tif,True,0,85,300,400
2004.tif,True,619,719,408,508
2004.tif,True,617,717,289,389
2005.tif,True,693,793,730,800
2006.tif,True,495,595,68,168
2006.tif,True,486,586,169,269
2007.tif,True,523,623,473,573
2007.tif,True,650,750,282,382
2007.tif,True,514,614,573,673
2008.tif,True,379,479,680,780
2008.tif,True,273,373,731,800
2009.tif,True,307,407,533,633
201.tif,True,156,256,435,535
2010.tif,True,405,505,492,592
2011.tif,True,65,165,470,570
2012.tif,True,567,667,42,142
2012.tif,True,461,561,92,192
2013.tif,True,137,237,30,130
2013.tif,True,550,650,608,708
2013.tif,True,550,650,714,800
2014.tif,True,0,98,610,710
2014.tif,True,3,103,352,452
2014.tif,True,658,758,601,701
2015.tif,True,341,441,453,553
2016.tif,True,42,142,70,170
2016.tif,True,684,784,52,152
2017.tif,True,444,544,673,773
2018.tif,True,378,478,404,504
2018.tif,True,488,588,230,330
2019.tif,True,133,233,99,199
202.tif,True,290,390,639,739
202.tif,True,233,333,141,241
202.tif,True,245,345,572,672
2020.tif,True,19,119,563,663
2020.tif,True,19,119,259,359
203.tif,True,399,499,396,496
204.tif,True,174,274,188,288
204.tif,True,373,473,211,311
205.tif,True,327,427,354,454
207.tif,True,342,442,141,241
208.tif,True,749,800,100,200
209.tif,True,327,427,325,425
21.tif,True,625,725,261,361
21.tif,True,75,175,263,363
210.tif,True,735,800,544,644
210.tif,True,732,800,83,183
211.tif,True,484,584,704,800
211.tif,True,479,579,177,277
212.tif,True,579,679,124,224
213.tif,True,51,151,520,620
214.tif,True,640,740,149,249
215.tif,True,241,341,487,587
216.tif,True,236,336,397,497
216.tif,True,656,756,397,497
217.tif,True,158,258,648,748
218.tif,True,470,570,264,364
219.tif,True,249,349,303,403
22.tif,True,504,604,583,683
220.tif,True,628,728,702,800
220.tif,True,631,731,0,60
221.tif,True,431,531,542,642
222.tif,True,17,117,371,471
223.tif,True,605,705,180,280
224.tif,True,495,595,701,800
225.tif,True,702,800,142,242
225.tif,True,351,451,470,570
226.tif,True,731,800,568,668
226.tif,True,727,800,146,246
228.tif,True,234,334,438,538
229.tif,True,457,557,433,533
23.tif,True,19,119,391,491
230.tif,True,378,478,272,372
230.tif,True,375,475,0,51
231.tif,True,674,774,217,317
232.tif,True,422,522,271,371
233.tif,True,604,704,354,454
233.tif,True,186,286,502,602
234.tif,True,263,363,362,462
235.tif,True,194,294,32,132
236.tif,True,291,391,450,550
237.tif,True,54,154,85,185
237.tif,True,547,647,691,791
238.tif,True,144,244,706,800
239.tif,True,55,155,396,496
24.tif,True,407,507,143,243
240.tif,True,68,168,587,687
240.tif,True,548,648,224,324
240.tif,True,62,162,81,181
241.tif,True,325,425,330,430
242.tif,True,0,85,152,252
243.tif,True,338,438,0,79
243.tif,True,713,800,728,800
243.tif,True,712,800,358,458
244.tif,True,273,373,223,323
245.tif,True,356,456,629,729
246.tif,True,707,800,430,530
246.tif,True,705,800,61,161
247.tif,True,199,299,656,756
248.tif,True,58,158,117,217
248.tif,True,87,187,225,325
249.tif,True,660,760,597,697
249.tif,True,690,790,705,800
25.tif,True,10,110,558,658
250.tif,True,554,654,154,254
250.tif,True,551,651,721,800
251.tif,True,577,677,63,163
251.tif,True,307,407,456,556
252.tif,True,357,457,651,751
253.tif,True,0,72,33,133
253.tif,True,461,561,21,121
254.tif,True,724,800,297,397
255.tif,True,642,742,201,301
256.tif,True,535,635,234,334
256.tif,True,571,671,279,379
257.tif,True,153,253,430,530
258.tif,True,263,363,84,184
